"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"THA_UpCol_white" 0.0615197404002163 0.0816657652785289 0.0613845321795565 0.0621957815035154 0.0492157923201731 0.0628718226068145 0.049972958355868 0.0424553812871823 0.082567153416261 0.0800432666306111 0.0818460429060754 0.0630070308274743 0.0834685415539932 0.0845502073192717 0.0626014061654949 0.0624661979448351 0.0818460429060754 0.0498647917793402 0.0496484586262845 0.0832882639264467 0.0492157923201731 0.079141878492879 0.0600324499729584 0.0631422390481341 0.0820263205336218 0.0668015143320714 89.4966118102614
"THA_UpCol_yellow" 0.0621957815035154 0.0805840995132504 0.0648999459167117 0.0632774472687939 0.0532179556517036 0.0640886965927528 0.0540832882639265 0.0429060753560483 0.083829096809086 0.0840093744366324 0.0820263205336218 0.0635478637101136 0.0840093744366324 0.0854515954570038 0.063953488372093 0.0651703623580314 0.0850910402019109 0.0526771227690644 0.0523526230394808 0.0856318730845502 0.0519199567333694 0.0820263205336218 0.060302866414278 0.0631422390481341 0.0852713178294574 0.0686266450333514 89.4966118102614
"THA_UpCol_grey" 0.0574634937804218 0.0766179917072291 0.0546241211465657 0.0575987020010817 0.0456462952947539 0.0563818280151433 0.0439156300703083 0.0382188570398414 0.0740941049215792 0.0766179917072291 0.0771588245898684 0.0592212006489995 0.0737335496664864 0.0773391022174148 0.0563818280151433 0.0570578691184424 0.0758968811970435 0.0458626284478096 0.0455381287182261 0.07355327203894 0.0440237966468361 0.0739138272940328 0.0557057869118442 0.0571930773391022 0.0753560483144042 0.0611645934739499 89.4966118102614
"THA_UpCol_red" 0.0378583017847485 0.0502974580854516 0.0393455922120065 0.0402920497566252 0.0312601406165495 0.0390751757706869 0.0313683071930773 0.0273120605732829 0.0515594014782765 0.0497566252028123 0.0533621777537408 0.0386695511087074 0.0548043987741121 0.0533621777537408 0.0401568415359654 0.0397512168739859 0.0526410672435551 0.031584640346133 0.0333153055705787 0.051739679105823 0.0328826392644673 0.0510185685956373 0.0406976744186047 0.0379935100054083 0.0533621777537408 0.0425386695511087 89.4966118102614
"THA_UpCol_green" 0.0686857760951866 0.0957274202271498 0.068415359653867 0.0699026500811249 0.0565711195240671 0.0671984856679286 0.0548404542996214 0.0438976023075536 0.09067964665585 0.09067964665585 0.0926627005588607 0.0689561925365062 0.0892374256354786 0.0910402019109429 0.0680097349918875 0.0703082747431044 0.0933838110690463 0.0550567874526771 0.0552731206057328 0.0928429781864071 0.0565711195240671 0.0892374256354786 0.0689561925365062 0.0655759870200108 0.0937443663241392 0.0742981791959618 89.4966118102614
"THA_UpCol_blue" 0.0251487290427258 0.0362358031368307 0.0282585181179016 0.025013520822066 0.0188209843158464 0.0258247701460249 0.0201189832341806 0.0200108166576528 0.0335316387236344 0.0311880295655309 0.0315485848206238 0.0278528934559221 0.0328105282134487 0.0335316387236344 0.0263656030286641 0.0281233098972418 0.0344330268613665 0.0229313142239048 0.0206598161168199 0.0349738597440058 0.022065981611682 0.0324499729583559 0.0267712276906436 0.0274472687939427 0.0342527492338201 0.0280147827654588 89.4966118102614
"THA_LowCol_black" 0.0779944289693593 0.0937790157845868 0.0793871866295265 0.0703342618384401 0.0601671309192201 0.0619777158774373 0.0685236768802228 0.052924791086351 0.101207056638812 0.0844939647168059 0.0882079851439183 0.0766016713091922 0.0965645311049211 0.0835654596100279 0.0598885793871866 0.0696378830083565 0.0863509749303621 0.0674094707520891 0.0740947075208914 0.0882079851439183 0.064066852367688 0.0826369545032498 0.0717270194986072 0.0835654596100279 0.0993500464252553 0.0777065923862581 17.3765730880929
"THA_LowCol_brown" 0.0814763231197772 0.101207056638812 0.0807799442896936 0.0912256267409471 0.0646239554317549 0.0835654596100279 0.0707520891364903 0.0557103064066852 0.105849582172702 0.119777158774373 0.114206128133705 0.0835654596100279 0.116991643454039 0.11142061281337 0.0877437325905293 0.0807799442896936 0.0993500464252553 0.0735376044568245 0.0657381615598886 0.112349117920149 0.0646239554317549 0.103992571959146 0.0870473537604457 0.0828690807799443 0.105849582172702 0.0898012999071495 17.3765730880929
"THA_LowCol_white" 0.0682451253481894 0.0863509749303621 0.0703342618384401 0.0682451253481894 0.0607242339832869 0.0703342618384401 0.0685236768802228 0.0506035283194058 0.0863509749303621 0.0826369545032498 0.0863509749303621 0.0703342618384401 0.0872794800371402 0.0863509749303621 0.064066852367688 0.0745125348189415 0.0872794800371402 0.0518105849582173 0.0584958217270195 0.085422469823584 0.0635097493036212 0.0863509749303621 0.0605849582172702 0.0668523676880223 0.0807799442896936 0.0728932219127205 17.3765730880929
"THA_LowCol_yellow" 0.0543175487465181 0.0696378830083565 0.0487465181058496 0.0591922005571031 0.0596100278551532 0.064066852367688 0.0545961002785515 0.05338904363974 0.0696378830083565 0.0668523676880223 0.0724233983286908 0.0591922005571031 0.0575673166202414 0.0603528319405757 0.068941504178273 0.0494428969359332 0.0649953574744661 0.0473537604456825 0.0534818941504178 0.0668523676880223 0.0551532033426184 0.0696378830083565 0.0571030640668524 0.0612813370473538 0.0696378830083565 0.0605385329619313 17.3765730880929
"THA_LowCol_grey" 0.0571030640668524 0.0538532961931291 0.0577994428969359 0.0501392757660167 0.0473537604456825 0.0445682451253482 0.0462395543175487 0.0524605385329619 0.0622098421541318 0.0538532961931291 0.0622098421541318 0.0515320334261838 0.0714948932219127 0.0677808727948004 0.0543175487465181 0.0564066852367688 0.0492107706592386 0.0501392757660167 0.049025069637883 0.0566388115134633 0.0523676880222841 0.052924791086351 0.0598885793871866 0.0557103064066852 0.0584958217270195 0.0549489322191272 17.3765730880929
"THA_LowCol_red" 0.0522284122562674 0.064066852367688 0.0605849582172702 0.0550139275766017 0.0473537604456825 0.0536211699164345 0.0540389972144847 0.0566388115134633 0.0557103064066852 0.0612813370473538 0.0668523676880223 0.0633704735376045 0.0492107706592386 0.0557103064066852 0.0647632311977716 0.052924791086351 0.0547818012999072 0.0473537604456825 0.0518105849582173 0.0584958217270195 0.0462395543175487 0.0575673166202414 0.0431754874651811 0.0494428969359332 0.0510677808727948 0.0549322191272052 17.3765730880929
"THA_LowCol_green" 0.0222841225626741 0.0241411327762303 0.0201949860724234 0.0229805013927577 0.0206128133704735 0.0250696378830084 0.0217270194986072 0.021355617455896 0.0259981429897864 0.0259981429897864 0.0241411327762303 0.0215877437325905 0.0269266480965645 0.0278551532033426 0.0243732590529248 0.0264623955431755 0.0250696378830084 0.0228412256267409 0.0222841225626741 0.0259981429897864 0.0239554317548747 0.0250696378830084 0.0201949860724234 0.0201949860724234 0.0269266480965645 0.023769730733519 17.3765730880929
"THA_LowCol_blue" 0.032033426183844 0.0343546889507892 0.032033426183844 0.0327298050139276 0.0250696378830084 0.0355153203342618 0.0267409470752089 0.0241411327762303 0.0306406685236769 0.0269266480965645 0.0352831940575673 0.0334261838440111 0.0371402042711235 0.0297121634168988 0.0285515320334262 0.0243732590529248 0.0334261838440111 0.0311977715877437 0.03008356545961 0.031569173630455 0.033983286908078 0.0306406685236769 0.032033426183844 0.0278551532033426 0.0297121634168988 0.0307669452181987 17.3765730880929
"THA_Rhizines" 0.106498194945848 0.126353790613718 0.118231046931408 0.109205776173285 0.105415162454874 0.122743682310469 0.109025270758123 0.107099879663057 0.138387484957882 0.121540312876053 0.128760529482551 0.116425992779783 0.126353790613718 0.134777376654633 0.11913357400722 0.116425992779783 0.114320096269555 0.108303249097473 0.11985559566787 0.126353790613718 0.106137184115523 0.116726835138387 0.11913357400722 0.126353790613718 0.125150421179302 0.118748495788207 13.4075508228461
"THA_Rhizines_type1" 0.0648648648648649 0.0882882882882883 0.0851351351351351 0.077027027027027 0.0583783783783784 0.0797297297297297 0.0864864864864865 0.0774774774774775 0.0864864864864865 0.0792792792792793 0.0774774774774775 0.0756756756756757 0.0846846846846847 0.0810810810810811 0.0675675675675676 0.0797297297297297 0.0882882882882883 0.092972972972973 0.0767567567567568 0.0900900900900901 0.0735135135135135 0.0684684684684685 0.0702702702702703 0.0621621621621622 0.0846846846846847 0.0782630630630631 8.95450145208132
"THA_Rhizines_type2" 0.0891891891891892 0.0846846846846847 0.0810810810810811 0.0918918918918919 0.0594594594594595 0.0675675675675676 0.0778378378378378 0.0693693693693694 0.0756756756756757 0.0918918918918919 0.0756756756756757 0.0797297297297297 0.0864864864864865 0.0792792792792793 0.0716216216216216 0.072972972972973 0.0828828828828829 0.0691891891891892 0.0724324324324324 0.0864864864864865 0.0745945945945946 0.0792792792792793 0.0756756756756757 0.0824324324324324 0.0810810810810811 0.0783387387387387 8.95450145208132
"THA_Rhizines_type3" 0.0432432432432432 0.036036036036036 0.0445945945945946 0.0459459459459459 0.0421621621621622 0.0351351351351351 0.0410810810810811 0.045045045045045 0.0342342342342342 0.0396396396396396 0.0378378378378378 0.0405405405405405 0.0486486486486487 0.0504504504504505 0.0486486486486487 0.0391891891891892 0.0468468468468468 0.0432432432432432 0.0410810810810811 0.0486486486486487 0.0367567567567568 0.0432432432432432 0.0418918918918919 0.0445945945945946 0.0504504504504505 0.0427675675675676 8.95450145208132
"THA_Rhizines_type4" 0.072972972972973 0.0900900900900901 0.0945945945945946 0.0945945945945946 0.0702702702702703 0.0797297297297297 0.065945945945946 0.0747747747747748 0.0684684684684685 0.0900900900900901 0.0846846846846847 0.0905405405405405 0.0900900900900901 0.0936936936936937 0.0837837837837838 0.0743243243243243 0.0756756756756757 0.0605405405405405 0.0745945945945946 0.0972972972972973 0.0756756756756757 0.0828828828828829 0.0716216216216216 0.0716216216216216 0.0918918918918919 0.080818018018018 8.95450145208132
"THA_Rhizines_type5" 0.0621621621621622 0.0522522522522523 0.0554054054054054 0.0513513513513514 0.0486486486486487 0.0554054054054054 0.0508108108108108 0.0495495495495495 0.0594594594594595 0.0558558558558559 0.0540540540540541 0.0554054054054054 0.0612612612612613 0.0612612612612613 0.0540540540540541 0.0540540540540541 0.0540540540540541 0.052972972972973 0.0486486486486487 0.0576576576576577 0.0551351351351351 0.0540540540540541 0.0540540540540541 0.0567567567567568 0.0504504504504505 0.054590990990991 8.95450145208132
"THA_Rhizines_type6" 0.0459459459459459 0.0504504504504505 0.0472972972972973 0.0581081081081081 0.0518918918918919 0.0581081081081081 0.0497297297297297 0.0522522522522523 0.0558558558558559 0.0576576576576577 0.0504504504504505 0.05 0.0576576576576577 0.0594594594594595 0.0540540540540541 0.0472972972972973 0.0594594594594595 0.0497297297297297 0.0551351351351351 0.0612612612612613 0.0443243243243243 0.0594594594594595 0.0527027027027027 0.0567567567567568 0.0576576576576577 0.0537081081081081 8.95450145208132
"THA_Rhizines_type7" 0.0472972972972973 0.0558558558558559 0.0486486486486487 0.05 0.0454054054054054 0.0486486486486487 0.0497297297297297 0.0459459459459459 0.045045045045045 0.0468468468468468 0.045045045045045 0.0472972972972973 0.0558558558558559 0.0468468468468468 0.0459459459459459 0.0527027027027027 0.0522522522522523 0.0497297297297297 0.0475675675675676 0.0558558558558559 0.0443243243243243 0.0486486486486487 0.05 0.0513513513513514 0.0540540540540541 0.049236036036036 8.95450145208132
"THA_Isidia" 0.117977528089888 0.128945960406635 0.126805778491172 0.123595505617978 0.123274478330658 0.120786516853933 0.123916532905297 0.107276618512574 0.139646869983949 0.149277688603531 0.123060460139112 0.129213483146067 0.13697164258962 0.135366506153023 0.123595505617978 0.125200642054575 0.137506688068486 0.110754414125201 0.108828250401284 0.139646869983949 0.110112359550562 0.145532370251471 0.125200642054575 0.114365971107544 0.149277688603531 0.127045478865704 30.1548886737657
"THA_Soredia" 0.104735152487961 0.113429641519529 0.0987158908507223 0.0975120385232745 0.0895666131621188 0.0943017656500803 0.0853932584269663 0.0807918673087212 0.122525414660246 0.119850187265918 0.112894596040663 0.0979133226324238 0.119315141787052 0.11824505082932 0.101926163723917 0.100321027287319 0.124665596575709 0.0953451043338684 0.0895666131621188 0.116639914392723 0.0876404494382022 0.114499732477261 0.0979133226324237 0.0951043338683788 0.115569823434992 0.103775280898876 30.1548886737657
"Ascomata" 0.0212712712712713 0.0226893560226894 0.0203953953953954 0.0197697697697698 0.0191191191191191 0.0217717717717718 0.0202202202202202 0.019019019019019 0.0281948615281949 0.0268601935268602 0.0291958625291959 0.0216466466466466 0.027027027027027 0.0263596930263597 0.0246496496496496 0.02002002002002 0.0251918585251919 0.0201201201201201 0.0194194194194194 0.0243576910243577 0.0234234234234234 0.0236903570236904 0.0226476476476476 0.0232732732732733 0.0271938605271939 0.0231011011011011 96.7086156824782
"ASCOMA_type1" 0.00616621983914209 0.00804289544235925 0.00697050938337802 0.00656836461126005 0.00439678284182306 0.00723860589812332 0.00557640750670241 0.00464700625558534 0.00857908847184987 0.00875781948168007 0.00929401251117069 0.00630026809651475 0.00875781948168007 0.00714924039320822 0.0064343163538874 0.00549597855227882 0.00786416443252904 0.00514745308310992 0.00546916890080429 0.00983020554066131 0.0050402144772118 0.00786416443252904 0.00603217158176944 0.00670241286863271 0.00840035746201966 0.00690902591599643 90.27105517909
"ASCOMA_type2" 0.00120643431635389 0.00125111706881144 0.0017426273458445 0.00134048257372654 0.00117962466487936 0.00160857908847185 0.00150134048257373 0.000893655049151028 0.00125111706881144 0.00125111706881144 0.00160857908847185 0.00201072386058981 0.00107238605898123 0.00107238605898123 0.00160857908847185 0.0014745308310992 0.00107238605898123 0.00150134048257373 0.00128686327077748 0.00125111706881144 0.00160857908847185 0.00178731009830206 0.00187667560321716 0.00160857908847185 0.000893655049151028 0.00139839142091153 90.27105517909
"ASCOMA_type3" 0.00388739946380697 0.0032171581769437 0.00348525469168901 0.00294906166219839 0.00396782841823056 0.00335120643431635 0.00332439678284182 0.00285969615728329 0.00446827524575514 0.00446827524575514 0.00357462019660411 0.00415549597855228 0.00554066130473637 0.0032171581769437 0.00241286863270777 0.00294906166219839 0.00375335120643432 0.0032171581769437 0.00289544235924933 0.00464700625558534 0.00278820375335121 0.00375335120643432 0.00375335120643432 0.00428954423592493 0.00303842716711349 0.00359857015192136 90.27105517909
"ASCM_link1" 0.050035360678925 0.0683639792550684 0.0518033946251768 0.0525106082036775 0.0405940594059406 0.0502121640735502 0.0422913719943423 0.033003300330033 0.0678925035360679 0.0671852899575672 0.0683639792550684 0.0546322489391796 0.0678925035360679 0.0650636492220651 0.0507425742574257 0.0493281471004243 0.0664780763790665 0.0435643564356436 0.0422913719943423 0.0657708628005658 0.0404526166902405 0.0704856199905705 0.0526874115983027 0.0512729844413013 0.07001414427157 0.0553173031588873 68.4414327202323
"ASCM_link2" 0.0532178217821782 0.0721357850070721 0.0514497878359264 0.0556930693069307 0.0417256011315417 0.0535714285714286 0.0446958981612447 0.0376001885902876 0.0693069306930693 0.0693069306930693 0.0704856199905705 0.0507425742574257 0.07001414427157 0.0697784064120698 0.0541018387553041 0.0541018387553041 0.0697784064120698 0.0437057991513437 0.0431400282885431 0.0716643092880717 0.0432814710042433 0.0711928335690712 0.0544554455445545 0.0528642149929279 0.0688354549740688 0.0574738330975955 68.4414327202323
"ASCM_link3" 0.0383663366336634 0.0542197076850542 0.0417256011315417 0.0426096181046676 0.032956152758133 0.03995756718529 0.0338048090523338 0.0287600188590288 0.0513908533710514 0.0544554455445545 0.0516265912305516 0.0390735502121641 0.0516265912305516 0.0516265912305516 0.0365983026874116 0.0376591230551627 0.0551626591230552 0.0325318246110325 0.0316831683168317 0.0525695426685526 0.0321074964639321 0.0509193776520509 0.0388967468175389 0.0404879773691655 0.0546911834040547 0.043020273455917 68.4414327202323
"ASCM_link4" 0.0228076379066478 0.0233380480905233 0.021039603960396 0.0224540311173975 0.0223479490806223 0.0190947666195191 0.0195190947666195 0.0186232909005186 0.0275813295615276 0.0238095238095238 0.0268741159830269 0.0219236209335219 0.0271098538425271 0.0287600188590288 0.0228076379066478 0.0201555869872702 0.0280528052805281 0.0161244695898161 0.0202263083451202 0.0287600188590288 0.0185289957567185 0.0238095238095238 0.0206859971711457 0.0215700141442716 0.0221593587930222 0.0227265440829797 68.4414327202323
"ASCM_link5" 0.010961810466761 0.0139085337105139 0.010961810466761 0.0106082036775106 0.00891089108910891 0.0118458274398868 0.0101838755304102 0.0099009900990099 0.0146157472890146 0.0113154172560113 0.0148514851485149 0.0107850070721358 0.0141442715700141 0.0134370579915134 0.0121994342291372 0.0107850070721358 0.0132013201320132 0.00947666195190948 0.0106082036775106 0.012022630834512 0.0123055162659123 0.0134370579915134 0.0100777934936351 0.0116690240452617 0.0139085337105139 0.0118448844884488 68.4414327202323
"ASCM_Paraphyses" 0.007953181272509 0.0078031212484994 0.00855342136854742 0.00900360144057623 0.00864345738295318 0.00885354141656663 0.00876350540216086 0.00840336134453781 0.00820328131252501 0.00900360144057623 0.00880352140856342 0.00855342136854742 0.00800320128051221 0.00880352140856342 0.00840336134453781 0.00825330132052821 0.00880352140856342 0.0085234093637455 0.00792316926770708 0.00840336134453781 0.00864345738295318 0.00840336134453781 0.00870348139255702 0.007953181272509 0.00920368147258904 0.00850260104041617 80.6389157792836
"ASCOPORES_mean" 0.704777172794046 0.708310036323311 0.703774627051735 0.718570870647863 0.70176699913093 0.731211448649673 0.665376180102963 0.695569889588402 0.699734883880933 0.714338384706165 0.705615206488382 0.719755308592914 0.716558838626813 0.731098412345096 0.700594947520772 0.684710808733396 0.709202853033868 0.691212482421036 0.70373355174636 0.703322386957048 0.698977074008368 0.674377747086324 0.696153959294104 0.703005456896453 0.702214837684388 0.703358574572454 73.5721200387222
"ASCP_PigmentCol1" 0.00981491867638811 0.0123387549074593 0.0100953449242849 0.0100953449242849 0.00852495793606282 0.0112170499158721 0.00841278743690409 0.00775845952514489 0.0142082632267714 0.0136474107309778 0.0119648532435969 0.0105159842961301 0.0121518040755281 0.013834361562909 0.0091138530566461 0.0105159842961301 0.0151430173864274 0.00785193494111049 0.00908581043185642 0.0127126565713217 0.00908581043185642 0.0123387549074593 0.0103757711721817 0.00967470555243971 0.0130865582351841 0.0109426060945971 86.3020329138432
"ASCP_PigmentCol2" 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00381379697139652 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00378575434660684 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00403813796971397 0.00411291830248645 0.00392596747055524 0.00392596747055524 0.00392596747055524 0.00392783697887456 86.3020329138432
"ASCP_PigmentCol3" 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 0.00224340998317443 86.3020329138432
"ASCP_PigmentCol4" 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00294447560291643 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00291643297812675 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00280426247896803 0.00281435782389232 86.3020329138432
"ASCP_PigmentCol5" 0.0203309029725182 0.0276687231258179 0.0196298373527762 0.019910263600673 0.0171620863712844 0.0224340998317442 0.017722938867078 0.016638624041877 0.0267339689661619 0.0259861656384371 0.0259861656384371 0.0218732473359506 0.0252383623107123 0.0280426247896803 0.0229949523275379 0.0249579360628155 0.0271078706300243 0.0174985978687605 0.0173864273696018 0.0278556739577491 0.0181716208637128 0.0243036081510563 0.0222938867077958 0.022013460459899 0.0269209197980931 0.0226745186016078 86.3020329138432
"ASCP_PigmentCol6" 0.00518788558609086 0.00504767246214246 0.00518788558609086 0.00476724621424565 0.00493550196298374 0.00490745933819406 0.00504767246214246 0.00514114787810806 0.00467377079828005 0.00486072163021125 0.00504767246214246 0.00518788558609086 0.00504767246214246 0.00486072163021125 0.00462703309029725 0.00504767246214246 0.00504767246214246 0.00482333146382501 0.00504767246214246 0.00504767246214246 0.00504767246214246 0.00504767246214246 0.00504767246214246 0.00490745933819406 0.00504767246214246 0.0049856047859413 86.3020329138432
"ASCP_PigmentCol7" 0.0144419517666854 0.021312394840157 0.0151430173864274 0.015002804262479 0.0141334828939989 0.017106001121705 0.0140213123948402 0.0110300990839409 0.0179472798653954 0.0196298373527762 0.0205645915124322 0.0155636567582726 0.0207515423443634 0.0209384931762946 0.016404935501963 0.015002804262479 0.0190689848569826 0.0132361189007291 0.0140213123948402 0.0211254440082258 0.0131239484015704 0.0192559356889138 0.015703869882221 0.015002804262479 0.0198167881847074 0.0167739764441952 86.3020329138432
"ASCP_PigmentCol8" 0.00504767246214246 0.00504767246214246 0.00490745933819406 0.00504767246214246 0.00504767246214246 0.00476724621424565 0.00482333146382501 0.00486072163021125 0.00504767246214246 0.00467377079828005 0.00504767246214246 0.00504767246214246 0.00486072163021125 0.00486072163021125 0.00462703309029725 0.00490745933819406 0.00504767246214246 0.00504767246214246 0.00493550196298374 0.00504767246214246 0.00448681996634885 0.00448681996634885 0.00504767246214246 0.00490745933819406 0.00504767246214246 0.00490708543653019 86.3020329138432
"ASCP_PigmentCol9" 0.00659001682557487 0.00598242662179847 0.00630959057767807 0.00616937745372967 0.00594503645541223 0.00588895120583287 0.00594503645541223 0.00607590203776407 0.00598242662179847 0.00616937745372967 0.00579547578986726 0.00616937745372967 0.00579547578986726 0.00635632828566087 0.00616937745372967 0.00630959057767807 0.00616937745372967 0.00560852495793606 0.00605720695457095 0.00673022994952328 0.00560852495793606 0.00635632828566087 0.00659001682557487 0.00630959057767807 0.00635632828566087 0.00613759581230137 86.3020329138432
"ASCP_PigmentCol10" 0.00406618059450365 0.00373901663862404 0.00378575434660684 0.00420639371845205 0.00448681996634885 0.00434660684240045 0.0037016264722378 0.00392596747055524 0.00392596747055524 0.00411291830248645 0.00392596747055524 0.00392596747055524 0.00448681996634885 0.00355206580669284 0.00378575434660684 0.00378575434660684 0.00429986913441765 0.00403813796971397 0.0037016264722378 0.00429986913441765 0.00392596747055524 0.00373901663862404 0.00406618059450365 0.00406618059450365 0.00373901663862404 0.00398541783510937 86.3020329138432
"ASCP_PigmentCol11" 0.0089736399326977 0.0108431482520097 0.0093942793045429 0.00981491867638811 0.00673022994952328 0.00799214806505889 0.00773976444195177 0.00654327911759207 0.0106561974200785 0.0114040007478033 0.0114040007478033 0.00799214806505889 0.0125257057393905 0.0119648532435969 0.0093942793045429 0.0093942793045429 0.0117779024116657 0.00706674144699944 0.00762759394279305 0.0112170499158721 0.00818844643858665 0.0119648532435969 0.0102355580482333 0.00995513180033651 0.0100953449242849 0.00963581977939802 86.3020329138432
"ASCP_PigmentCol12" 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 0.00168255748738082 86.3020329138432
"ASCP_Septa" 0.0226269315673289 0.0288815305371597 0.021523178807947 0.0211092715231788 0.019205298013245 0.0209713024282561 0.0185430463576159 0.0172001471670346 0.0257542310522443 0.0292494481236203 0.0270419426048565 0.0219370860927152 0.0274098601913171 0.0283296541574687 0.0231788079470199 0.0224889624724062 0.0270419426048565 0.0184326710816777 0.0195364238410596 0.0296173657100809 0.0195364238410596 0.0270419426048565 0.0224889624724062 0.0224889624724062 0.0270419426048565 0.023547093451067 87.7057115198451
"ASCP_Septa_type1" 0.024364406779661 0.0353107344632768 0.0248940677966102 0.0256885593220339 0.0216101694915254 0.0275423728813559 0.0197033898305085 0.0169491525423729 0.0360169491525424 0.0331920903954802 0.0360169491525424 0.0283368644067797 0.0328389830508475 0.0353107344632768 0.0288665254237288 0.0270127118644068 0.0307203389830508 0.0209745762711864 0.0209745762711864 0.0349576271186441 0.0224576271186441 0.0349576271186441 0.0280720338983051 0.0259533898305085 0.0349576271186441 0.0283072033898305 45.6921587608906
"ASCP_Septa_type2" 0.0177436440677966 0.0218926553672316 0.0166843220338983 0.015625 0.0150423728813559 0.0150953389830508 0.0165254237288136 0.013771186440678 0.0229519774011299 0.0247175141242938 0.0233050847457627 0.0143008474576271 0.0236581920903955 0.024364406779661 0.0198622881355932 0.0164194915254237 0.0204802259887006 0.0161016949152542 0.0163135593220339 0.0229519774011299 0.0156779661016949 0.0215395480225989 0.0182733050847458 0.0164194915254237 0.0218926553672316 0.018864406779661 45.6921587608906
"ASCP_TransSepta_lower" 0.642061898414926 0.660401200905734 0.647319771106779 0.677182972750304 0.658268287689588 0.640268938297736 0.628830360673466 0.624129574290949 0.684771794748948 0.662056407989689 0.693515973248757 0.646699744119003 0.692012544221818 0.720295275969956 0.66852162334134 0.652604831853141 0.703271405614783 0.650231234944507 0.628083757888308 0.69866304547939 0.645746068734517 0.696933306566239 0.644112119118711 0.658296251745685 0.72171914075097 0.66583990121861 12.0038722168441
"ASCP_TransSepta_mean" 0.346730959106932 0.379740237014346 0.36120746221037 0.355379321591202 0.328859326674935 0.347032816809982 0.341839961146656 0.332037561659724 0.378872672624 0.379304009778987 0.372290337329389 0.358465575613287 0.38374996863523 0.40683559290478 0.36001326894348 0.368714783137362 0.368444645797232 0.323357476009825 0.327746467310981 0.386463127704068 0.326583484212768 0.383378799849199 0.349044552610105 0.357401635489243 0.368431007736203 0.359677002076011 29.4288480154889
"ASCP_TransSepta_upper" 0.430094486705593 0.473123458873352 0.446454508820524 0.452147107709106 0.435588195404082 0.439640982091149 0.435928898409874 0.419877578451796 0.489804336235991 0.448222406358257 0.478086319423641 0.454662920870513 0.475865686080895 0.467432879063927 0.464023405759415 0.459616766661609 0.460029201249516 0.422464819598252 0.415519772770502 0.46694243025802 0.420690946150989 0.462219835490174 0.446365539356246 0.433986162652871 0.452063109015583 0.450034070138475 11.8586640851888
"ASCP_Perispore_type1" 0.0178795483061481 0.0250941028858218 0.0181932245922208 0.0180363864491844 0.013801756587202 0.0175658720200753 0.0150564617314931 0.0129652864910079 0.0232120451693852 0.0221664575491426 0.0238393977415307 0.0180363864491844 0.0236302802174822 0.0227938101212882 0.0183500627352572 0.0188205771643664 0.0244667503136763 0.0145545796737767 0.0148055207026349 0.0234211626934337 0.0148055207026349 0.0230029276453367 0.0161543287327478 0.0169385194479297 0.0217482225010456 0.0191735675449603 77.1539206195547
