"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"AnnuMeanTemp" 0.462101517154509 0.40934643520424 0.417060271089274 0.41103331816206 0.437599841859792 0.414407833644343 0.391499936166394 0.474517535469177 0.459578471840167 0.421541234041047 0.408548729598031 0.398332566657252 0.386604923225638 0.447315960956512 0.413659891818436 0.399332073191421 0.494229112053871 0.440201314142954 0.392693751330459 0.394012905544959 0.472099447382839 0.41402477978176 0.46836551366455 0.419941872754583 0.446153049375223 0.42776809144438 83.5164835164835
"AnnuPrecip" 0.42844079566091 0.414773993172554 0.409950657772591 0.433433341513384 0.420699816738631 0.424011548254757 0.407865682175449 0.405829591835687 0.447032965294014 0.392082342126174 0.427510351649008 0.406090022944955 0.421597417103316 0.410340196041316 0.413502965807189 0.397261955304107 0.400182726657466 0.444408205520805 0.429521109193405 0.42518555683873 0.409872240478738 0.418643699867847 0.440514333711359 0.415034723389498 0.465528862740976 0.420372604071715 83.5164835164835
"TempSeasonality" 0.411459158995102 0.38795901545283 0.401305799788584 0.407318171347212 0.413269307202662 0.406487891848721 0.407609662515374 0.404802717805319 0.418191702535307 0.40324573663333 0.411542661835168 0.402567644432633 0.398398459138679 0.409116585726802 0.396604137204136 0.392175466657634 0.396530333610522 0.424266831426226 0.415384502375156 0.411113367678968 0.437820323870833 0.395091903317858 0.40898636807664 0.392489776968521 0.399161407391133 0.406115957353414 83.5164835164835
"PrecipSeasonality" 0.395676340744762 0.396444820422437 0.390454160917401 0.384698283072801 0.398652936528419 0.396449557015915 0.389883746211434 0.402396980133302 0.406775936186234 0.377097011796787 0.363860916883821 0.383704862387429 0.370475700184072 0.38027728039777 0.370192067617973 0.386832796973946 0.409253741451288 0.411504746808963 0.398641131652437 0.378591402232605 0.412418569395157 0.394281709793257 0.432880713562439 0.398492851974541 0.40274528265184 0.393307341879881 83.5164835164835
"Elevation" 0.494154430546511 0.515613037645057 0.454344362539192 0.480203635250247 0.485776776374766 0.474487963462625 0.473399166913642 0.474782391867061 0.471122266507488 0.480781481096937 0.486347948435897 0.470516200403518 0.471083638183107 0.495250270987547 0.469931435072601 0.465072568530284 0.498039461628324 0.489137937452775 0.436662131884833 0.486791290945447 0.503950563243017 0.476796645097653 0.493465004590779 0.476664886815309 0.510984335960709 0.481414393257413 83.5164835164835
"Dispersal_km" 0.118957353800165 0.114899253788355 0.118571409272505 0.125776085977236 0.118003438642931 0.107261585854433 0.13316235632611 0.141006533960615 0.129630847744883 0.134267583014505 0.14145891765266 0.143217894564087 0.119826936637136 0.122177233044639 0.121823942483177 0.127717610683536 0.124467881458132 0.134314319700827 0.122896181514969 0.137204872111764 0.129537939766678 0.128055110745916 0.114238511037937 0.114319552360208 0.136932243144212 0.126389023811505 0
"RangeSize_km2" 0.360114990547812 0.346101006556849 0.32816837890493 0.309996969653487 0.326476347851297 0.348182431245558 0.313378560761118 0.311943624696796 0.33883634178826 0.342102970441654 0.325018439226004 0.312201430886925 0.308211881516433 0.304762390238913 0.324582126350612 0.352338389392067 0.350878629282766 0.312972847836851 0.318521454721015 0.297758861808186 0.315940602695339 0.340651457577061 0.334985769925047 0.322079971021916 0.313234633749947 0.326377620347074 83.5164835164835
"Head_length_mm" 0.523140523880571 0.552856934616121 0.544602303369437 0.484935775084211 0.546330867434114 0.581439891671431 0.569167850448014 0.613235891363471 0.592854042188723 0.536785340877473 0.495886081837049 0.569954139723932 0.497483794843193 0.522285747588676 0.521009981197712 0.526941483584887 0.696459801019382 0.577435395985535 0.445186245795533 0.522695164628223 0.626293150969843 0.604869568858659 0.610065722374503 0.559840971864174 0.604951046164235 0.557068308694764 26.3736263736264
"Eye_diameter_mm" 0.601473098455424 0.662430237252396 0.610005652838787 0.529334787883102 0.578836069859803 0.638688108143627 0.66149266338691 0.619681484236733 0.546347309120571 0.594503036958399 0.5866799323648 0.650554107417786 0.64064668556824 0.572326931442984 0.54963910983444 0.586349704928982 0.71968359716763 0.620658159333314 0.596395024866286 0.576651278078344 0.678234608421845 0.599538562545041 0.651509440866327 0.52906557707066 0.704310247539086 0.612201416623261 21.978021978022
"Interorbital_dist_mm" 0.638278121719155 0.657981076052888 0.645090046569474 0.626187221594652 0.62423990521546 0.728763687046629 0.792889074838766 0.741351640013913 0.64153989377858 0.65290495004975 0.607585573360036 0.693181797436582 0.699663231377597 0.577087824659205 0.687020406983326 0.671578678812964 0.763132972244658 0.685951175039314 0.678042054652256 0.655610355441369 0.755247083919602 0.66163328272245 0.678386639652631 0.641103473274225 0.663902434209705 0.674734104026607 17.5824175824176
"Internarial_dist_mm" 0.632952660997456 0.688064440561003 0.664927270449194 0.633448662496521 0.616861066412037 0.646001852962458 0.662871474123117 0.713383654379468 0.620693546508864 0.630679842681333 0.608482295888252 0.624109730170137 0.666338608056563 0.616176768065971 0.610181697978149 0.640514267337961 0.626103891503683 0.663139006077132 0.5921625644443 0.6396402403418 0.7279501016743 0.660039799932363 0.67059224786284 0.632735118944043 0.69016470097917 0.647128620433125 26.3736263736264
"Eye_nostril_dist_mm" 0.990664641246848 0.932501893766812 1.0030383165821 1.0062496341669 0.98435862619168 1.08340828776396 1.00071904308601 1.08362581290561 0.997014512411188 1.07897299182324 1.02584094814192 1.00503152171943 1.00218496745548 1.02693240314683 1.00499744326839 1.04554447961606 0.974608095745093 1.06523861031785 0.890466675530587 0.915370699756425 0.985497560290746 1.04888273275048 0.957377597172707 1.04051858944772 1.01151264195921 1.00642234905053 18.6813186813187
