"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"HABsb_1.2.3" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.0053440213760855 0.00601202404809619 0.00551102204408818 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00561122244488978 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00594923179692719 38.6222910216718
"HABsb_1.2.4" 0.0200400801603206 0.021376085504342 0.01937207748831 0.0160320641282565 0.0200400801603206 0.0168336673346693 0.0172344689378758 0.0192384769539078 0.0167000668002672 0.021376085504342 0.0175350701402806 0.0175350701402806 0.0167000668002672 0.0194675064414543 0.0185370741482966 0.0180360721442886 0.0180360721442886 0.0207080828323313 0.0148296593186373 0.0175350701402806 0.0197060788243153 0.0192384769539078 0.0200400801603206 0.0180360721442886 0.0180360721442886 0.0184887870980055 38.6222910216718
"HABsb_1.3" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_1.3.2" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_1.3.3" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
"HABsb_2" 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0156980627922512 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0156312625250501 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0155310621242485 0.0160320641282565 0.0159826319305277 38.6222910216718
"HABsb_2.0" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_2.1" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_2.1.2" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_2.2" 0.032064128256513 0.0334001336005344 0.0313961255845023 0.0277221108884436 0.0280561122244489 0.0296593186372745 0.0264529058116232 0.0312625250501002 0.0287241148964596 0.0374081496325985 0.031563126252505 0.0285571142284569 0.0313961255845023 0.0289149728027484 0.032064128256513 0.032064128256513 0.0287241148964596 0.0267201068804275 0.0280561122244489 0.0270541082164329 0.0250501002004008 0.0276553106212425 0.0250501002004008 0.0285571142284569 0.0340681362725451 0.0296656169481821 38.6222910216718
"HABsb_2.2.2" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_2.2.3" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_2.2.5" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_2.3" 0.0200400801603206 0.0207080828323313 0.01937207748831 0.0180360721442886 0.0176352705410822 0.0172344689378758 0.0180360721442886 0.0176352705410822 0.0180360721442886 0.021376085504342 0.0165330661322645 0.0185370741482966 0.0173680694722779 0.0163183509876897 0.0195390781563126 0.0207080828323313 0.0163660654642619 0.0187040748162993 0.0168336673346693 0.0155310621242485 0.0160320641282565 0.0192384769539078 0.0175350701402806 0.0190380761523046 0.0173680694722779 0.0181503960301555 38.6222910216718
"HABsb_2.4" 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0140280561122244 38.6222910216718
"HABsb_2.4.1" 0.0126920507682031 0.0140280561122244 0.0153640614562458 0.0123580494321977 0.0128256513026052 0.0124248496993988 0.0148296593186373 0.0140280561122244 0.0126920507682031 0.0173680694722779 0.0145290581162325 0.0180360721442886 0.0160320641282565 0.0151732035499571 0.0160320641282565 0.0133600534402138 0.0113560454241817 0.0167000668002672 0.0132264529058116 0.0125250501002004 0.010688042752171 0.0164328657314629 0.0160320641282565 0.0180360721442886 0.0160320641282565 0.0145120717625728 38.6222910216718
"HABsb_2.5" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00761523046092184 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00751503006012024 0.00801603206412826 0.00801603206412826 0.00751503006012024 0.00801603206412826 0.00734802939211757 0.00801603206412826 0.00801603206412826 0.00751503006012024 0.00768203072812291 0.00801603206412826 0.00751503006012024 0.00801603206412826 0.00801603206412826 0.00787975951903807 38.6222910216718
"HABsb_2.5.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_3" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
"HABsb_3.2" 0.0240480961923848 0.0233800935203741 0.0233800935203741 0.0237140948563794 0.0236472945891784 0.0236472945891784 0.0232464929859719 0.0220440881763527 0.0240480961923848 0.0240480961923848 0.0240480961923848 0.0240480961923848 0.0240480961923848 0.0240480961923848 0.0225450901803607 0.0227120908483634 0.0240480961923848 0.0220440881763527 0.0236472945891784 0.0240480961923848 0.0230460921843687 0.0240480961923848 0.0235470941883768 0.0230460921843687 0.0240480961923848 0.0235270541082164 38.6222910216718
"HABsb_3.2.1" 0.0120240480961924 0.0113560454241817 0.0120240480961924 0.0113560454241817 0.0120240480961924 0.011623246492986 0.011623246492986 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0115230460921844 0.0115230460921844 0.0120240480961924 0.0111651875178929 0.0120240480961924 0.010688042752171 0.0110220440881764 0.0120240480961924 0.011623246492986 0.0110220440881764 0.011690046760187 0.0120240480961924 0.0120240480961924 0.0115230460921844 0.0113560454241817 0.011654356331711 38.6222910216718
"HABsb_3.2.2" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_3.3" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
"HABsb_3.3.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_3.3.2" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_3.4" 0.042752171008684 0.0467601870407482 0.0467601870407482 0.0511022044088176 0.0529058116232465 0.0416833667334669 0.0456913827655311 0.0424849699398798 0.0487641950567802 0.0527722110888444 0.0495991983967936 0.0485971943887776 0.0501002004008016 0.0460921843687375 0.0511022044088176 0.0454241816967268 0.0477621910487642 0.0487641950567802 0.0488977955911824 0.0470941883767535 0.0444221776887108 0.0452905811623247 0.0480961923847695 0.0480961923847695 0.053440213760855 0.0477782231128925 38.6222910216718
"HABsb_3.4.1" 0.0507682030728123 0.0581162324649299 0.0494321977287909 0.0360721442885772 0.0448897795591182 0.0412825651302605 0.0408817635270541 0.0412825651302605 0.0501002004008016 0.0494321977287909 0.0430861723446894 0.0470941883767535 0.0554442217768871 0.032064128256513 0.0445891783567134 0.0574482297929192 0.0347361389445558 0.0460921843687375 0.0380761523046092 0.0415831663326653 0.0384101536406146 0.0456913827655311 0.0450901803607214 0.0440881763527054 0.0434201736806947 0.0447668670674683 38.6222910216718
"HABsb_3.4.1.2" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00761523046092184 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00734802939211757 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00797327989311957 38.6222910216718
"HABsb_3.4.1.3" 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 0.00601202404809619 38.6222910216718
"HABsb_3.4.2" 0.0601202404809619 0.051436205744823 0.0501002004008016 0.0440881763527054 0.0428857715430862 0.0428857715430862 0.0468937875751503 0.043687374749499 0.0541082164328657 0.0541082164328657 0.0450901803607214 0.0360721442885772 0.0594522378089512 0.0389350128829087 0.0425851703406814 0.0480961923847695 0.0470941883767535 0.0574482297929192 0.0480961923847695 0.0495991983967936 0.0404141616566466 0.0444889779559118 0.0420841683366733 0.0465931863727455 0.051436205744823 0.0475119763336196 38.6222910216718
"HABsb_3.4.2.1" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_4.1" 0.0120240480961924 0.0113560454241817 0.0113560454241817 0.0120240480961924 0.0112224448897796 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0115230460921844 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.0120240480961924 0.011690046760187 0.0120240480961924 0.0115230460921844 0.0120240480961924 0.0113560454241817 0.0118583834335337 38.6222910216718
"HABsb_4.1.1" 0.0140280561122244 0.0126920507682031 0.0140280561122244 0.0130260521042084 0.0140280561122244 0.013627254509018 0.013627254509018 0.013627254509018 0.0140280561122244 0.0140280561122244 0.0145290581162325 0.0140280561122244 0.0140280561122244 0.0137417692527913 0.0140280561122244 0.0140280561122244 0.0130260521042084 0.0140280561122244 0.0140280561122244 0.0135270541082164 0.0133600534402138 0.013627254509018 0.0140280561122244 0.0140280561122244 0.0140280561122244 0.0137921557400515 38.6222910216718
"HABsb_4.1.2" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_4.2" 0.0293921175684703 0.0340681362725451 0.0334001336005344 0.0267201068804275 0.030060120240481 0.0280561122244489 0.0316633266533066 0.0268537074148297 0.0354041416165665 0.0340681362725451 0.031062124248497 0.0295591182364729 0.032064128256513 0.0289149728027484 0.0395791583166333 0.0340681362725451 0.0260521042084168 0.0394121576486306 0.0268537074148297 0.032064128256513 0.0287241148964596 0.0316633266533066 0.031563126252505 0.030561122244489 0.0340681362725451 0.0314358240290104 38.6222910216718
"HABsb_4.2.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_4.3" 0.0494321977287909 0.0494321977287909 0.0474281897127589 0.0347361389445558 0.0376753507014028 0.0392785571142285 0.0432865731462926 0.0400801603206413 0.0480961923847695 0.0494321977287909 0.0450901803607214 0.0490981963927856 0.0460921843687375 0.0340681362725451 0.0425851703406814 0.0440881763527054 0.0367401469605878 0.0494321977287909 0.0464929859719439 0.0400801603206413 0.0377421509686039 0.0396793587174349 0.0395791583166333 0.0420841683366733 0.0414161656646627 0.0429258517034068 38.6222910216718
"HABsb_4.3.1" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_4.3.4" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_4.3.7" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_4.4" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_4.4.2" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_4.5" 0.00935203740814963 0.0100200400801603 0.0100200400801603 0.00901803607214429 0.00921843687374749 0.00961923847695391 0.00881763527054108 0.00881763527054108 0.0100200400801603 0.0100200400801603 0.0100200400801603 0.0095190380761523 0.00935203740814963 0.00973375322072717 0.00901803607214429 0.00935203740814963 0.00935203740814963 0.00935203740814963 0.00841683366733467 0.0095190380761523 0.00935203740814963 0.00721442885771543 0.00801603206412826 0.00851703406813627 0.00868403473613894 0.00921366542609028 38.6222910216718
"HABsb_5" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38.6222910216718
"HABsb_5.2" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_5.3" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_5.3.2" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_5.3.9" 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 0.00400801603206413 38.6222910216718
"HABsb_5.4" 0.0160320641282565 0.0160320641282565 0.0153640614562458 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0144288577154309 0.0160320641282565 0.0160320641282565 0.0155310621242485 0.0155310621242485 0.0160320641282565 0.0154594904093902 0.0160320641282565 0.0153640614562458 0.0153640614562458 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0160320641282565 0.0158247924420269 38.6222910216718
"HABsb_5.4.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_5.4.5" 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 0.00801603206412826 38.6222910216718
"HABsb_6" 0.040748162992652 0.0400801603206413 0.0367401469605878 0.0367401469605878 0.0392785571142285 0.0364729458917836 0.0384769539078156 0.0376753507014028 0.0367401469605878 0.0380761523046092 0.0385771543086172 0.0355711422845691 0.0380761523046092 0.0372172917263098 0.0385771543086172 0.0387441549766199 0.0380761523046092 0.0374081496325985 0.0380761523046092 0.0375751503006012 0.0377421509686039 0.0356713426853707 0.0350701402805611 0.0390781563126252 0.0394121576486306 0.037836053058498 38.6222910216718
"HABsb_6.1" 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 0.00200400801603206 38.6222910216718
"HABsb_6.2" 0.0367401469605878 0.0400801603206413 0.0380761523046092 0.0317301269205077 0.0348697394789579 0.0296593186372745 0.0316633266533066 0.0356713426853707 0.0394121576486306 0.0354041416165665 0.0380761523046092 0.0340681362725451 0.0367401469605878 0.02633839106785 0.0330661322645291 0.0380761523046092 0.0317301269205077 0.0360721442885772 0.0328657314629259 0.031062124248497 0.0344021376085504 0.030060120240481 0.0330661322645291 0.0395791583166333 0.040748162992652 0.0347703025097815 38.6222910216718
