"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"HABfi_2.5" 0.0257420091324201 0.0331763698630137 0.0430936073059361 0.0193248532289628 0.0336044520547945 0.0437595129375951 0.0260844748858447 0.0218797564687976 0.0328196347031963 0.0328196347031963 0.0327482876712329 0.0336044520547945 0.0437595129375951 0.0261986301369863 0.0273401826484018 0.0445205479452055 0.0333190639269406 0.033675799086758 0.0195694716242661 0.0329623287671233 0.0196102413568167 0.0264840182648402 0.0269406392694064 0.0327482876712329 0.026541095890411 0.0308930745814307 62.2601279317697
"HABfi_2.6" 0.0200342465753425 0.0249001141552511 0.0313926940639269 0.0147178734507502 0.0236872146118721 0.0314878234398782 0.0212899543378995 0.0179318873668189 0.0237585616438356 0.0235445205479452 0.0250428082191781 0.0252568493150685 0.0316780821917808 0.0202625570776256 0.0202054794520548 0.0313926940639269 0.0239012557077626 0.0231164383561644 0.0162263535551207 0.023972602739726 0.0154517286366601 0.020148401826484 0.020662100456621 0.0244720319634703 0.0203196347031963 0.0229941563383344 62.2601279317697
"HABfi_2.7" 0.0131849315068493 0.0165525114155251 0.0190258751902588 0.0103147423352903 0.0159817351598174 0.0203576864535769 0.0134703196347032 0.011177701674277 0.0164098173515982 0.0164098173515982 0.0155536529680365 0.0149828767123288 0.0201674277016743 0.0136415525114155 0.014041095890411 0.0187404870624049 0.0154823059360731 0.015625 0.0112116764514025 0.0155536529680365 0.0103147423352903 0.0147260273972603 0.0136415525114155 0.0160530821917808 0.0138698630136986 0.0150596053489889 62.2601279317697
"HABfi_2.8" 0.00496575342465753 0.00513698630136986 0.00513698630136986 0.00485159817351598 0.00499429223744292 0.00494672754946728 0.00496575342465753 0.00523211567732116 0.00499429223744292 0.0052796803652968 0.00506563926940639 0.00520833333333333 0.00523211567732116 0.00519406392694064 0.00530821917808219 0.0045662100456621 0.00535102739726027 0.0052796803652968 0.00485159817351598 0.0052796803652968 0.00509621656881931 0.00502283105022831 0.00502283105022831 0.00520833333333333 0.00525114155251142 0.00509768427919113 62.2601279317697
"HABfi_2.9" 0.0188356164383562 0.0232591324200913 0.0308219178082192 0.0140247879973907 0.0225456621004566 0.0297754946727549 0.0179223744292237 0.0164573820395738 0.0231164383561644 0.0235445205479452 0.0230450913242009 0.0226170091324201 0.0305365296803653 0.0190639269406393 0.01912100456621 0.0301560121765601 0.0226883561643836 0.024115296803653 0.0140247879973907 0.0239012557077626 0.0142694063926941 0.0183219178082192 0.0186643835616438 0.0225456621004566 0.0177511415525114 0.0216450043487715 62.2601279317697
"HABfi_3.1" 0.0128424657534247 0.0136986301369863 0.0181697108066971 0.0110485975212003 0.0154823059360731 0.01912100456621 0.0126712328767123 0.011986301369863 0.0154109589041096 0.0150542237442922 0.0164811643835616 0.0155536529680365 0.0178843226788432 0.0129566210045662 0.0132990867579909 0.0182648401826484 0.0171946347031963 0.0153396118721461 0.00998858447488584 0.0139126712328767 0.0113747553816047 0.0134132420091324 0.0139269406392694 0.0167665525114155 0.0132420091324201 0.0146033648619265 62.2601279317697
"HABfi_3.2" 0.0295662100456621 0.0366723744292237 0.0474695585996956 0.0202625570776256 0.0364583333333333 0.0478500761035008 0.0293949771689498 0.0244958143074581 0.0356735159817352 0.0349600456621005 0.0355308219178082 0.0363156392694064 0.0478500761035008 0.0289954337899543 0.028824200913242 0.0466133942161339 0.0351027397260274 0.0367437214611872 0.0205071754729289 0.0378139269406393 0.02058871493803 0.028824200913242 0.0287671232876712 0.0354594748858447 0.028824200913242 0.0335825722983257 62.2601279317697
"HABfi_3.3" 0.0248858447488584 0.0305365296803653 0.040810502283105 0.0184686888454012 0.0311786529680365 0.041761796042618 0.0246004566210046 0.0214992389649924 0.0318921232876712 0.0314640410958904 0.0298230593607306 0.0320348173515982 0.0409056316590563 0.0247716894977169 0.024486301369863 0.0421423135464231 0.03125 0.0313926940639269 0.0186725375081539 0.0308932648401826 0.0186725375081539 0.0254566210045662 0.0243150684931507 0.0305365296803653 0.0240867579908676 0.0290615079365079 62.2601279317697
"HABfi_3.4" 0.00856164383561644 0.0105593607305936 0.0117960426179604 0.00872472276581866 0.00791952054794521 0.0104642313546423 0.00821917808219178 0.00818112633181126 0.00941780821917808 0.0105593607305936 0.0102739726027397 0.00799086757990868 0.011986301369863 0.00936073059360731 0.00896118721461187 0.00951293759512938 0.00749143835616438 0.00920376712328767 0.00872472276581866 0.010916095890411 0.00896934116112198 0.0108447488584475 0.00924657534246575 0.00763413242009132 0.00781963470319635 0.00933357795172864 62.2601279317697
"HABfi_3.5" 0.00724885844748858 0.00727739726027397 0.00703957382039574 0.00660469667318982 0.00727739726027397 0.0076103500761035 0.00679223744292237 0.00665905631659056 0.00777682648401826 0.00749143835616438 0.00670662100456621 0.00727739726027397 0.0076103500761035 0.00730593607305936 0.00753424657534247 0.00722983257229833 0.00727739726027397 0.00734874429223744 0.00729778212654925 0.00727739726027397 0.00709393346379648 0.00702054794520548 0.00707762557077625 0.0072060502283105 0.00667808219178082 0.00718879104153077 62.2601279317697
"HABfi_4.1" 0.0107876712328767 0.013199200913242 0.0156963470319635 0.00901011089367254 0.0128424657534247 0.0165525114155251 0.0119292237442922 0.0101788432267884 0.0134132420091324 0.0123430365296804 0.0118436073059361 0.0125570776255708 0.0178843226788432 0.0112442922374429 0.011472602739726 0.0156012176560122 0.0136986301369863 0.0125570776255708 0.00884703196347032 0.0134132420091324 0.0104370515329419 0.0122716894977169 0.0103881278538813 0.0132705479452055 0.0117579908675799 0.0125278864970646 62.2601279317697
"HABfi_4.2" 0.0106735159817352 0.0134845890410959 0.0154109589041096 0.00925472928897586 0.0123430365296804 0.0155060882800609 0.0102168949771689 0.00903729071537291 0.0134132420091324 0.0117009132420091 0.0124143835616438 0.0122003424657534 0.015220700152207 0.00981735159817352 0.0111301369863014 0.0164573820395738 0.0112728310502283 0.0135559360730594 0.00872472276581866 0.0124857305936073 0.00962165688193085 0.0108447488584475 0.0128424657534247 0.0117009132420091 0.0104452054794521 0.0119910306588389 62.2601279317697
"HABfi_5.1" 0.0118150684931507 0.0125570776255708 0.016837899543379 0.00929549902152642 0.0129851598173516 0.016837899543379 0.0104452054794521 0.0102739726027397 0.0135559360730594 0.0133418949771689 0.0137699771689498 0.0131278538812785 0.0173135464231355 0.010958904109589 0.0110730593607306 0.0172184170471842 0.0143407534246575 0.0133418949771689 0.00843933463796477 0.0133418949771689 0.00807240704500978 0.0115296803652968 0.010958904109589 0.0122003424657534 0.0117009132420091 0.0126133398564905 62.2601279317697
"HABfi_5.2" 0.00742009132420091 0.00642123287671233 0.00875190258751903 0.00550391389432485 0.00756278538812785 0.00818112633181126 0.00644977168949772 0.00513698630136986 0.00749143835616438 0.00563641552511415 0.00777682648401826 0.00663527397260274 0.00818112633181126 0.00610730593607306 0.00730593607305936 0.00932267884322679 0.00663527397260274 0.00827625570776256 0.00530006523157208 0.00699200913242009 0.00574853228962818 0.00656392694063927 0.00650684931506849 0.00742009132420091 0.00679223744292237 0.00696480213089802 62.2601279317697
"HABfi_6.1" 0.00901826484018265 0.00991723744292237 0.00894216133942161 0.00819471624266145 0.0109874429223744 0.0124619482496195 0.00947488584474886 0.00894216133942161 0.010773401826484 0.00884703196347032 0.00963184931506849 0.00970319634703196 0.0114155251141553 0.0101027397260274 0.00947488584474886 0.0114155251141553 0.0091324200913242 0.00956050228310502 0.00929549902152642 0.010916095890411 0.00880626223091976 0.00901826484018265 0.00861872146118721 0.0101312785388128 0.00918949771689498 0.00975886062187432 62.2601279317697
"HABfi_6.2" 0.0287100456621005 0.0346746575342466 0.0470890410958904 0.0206702544031311 0.0355308219178082 0.0489916286149163 0.0282534246575342 0.0259703196347032 0.0352454337899543 0.0341752283105023 0.034888698630137 0.0358162100456621 0.0490867579908676 0.0291666666666667 0.0295091324200913 0.0479452054794521 0.0367437214611872 0.0346746575342466 0.0206294846705806 0.0341752283105023 0.0215671885192433 0.0284246575342466 0.0287671232876712 0.0375998858447489 0.0284246575342466 0.0334692052620135 62.2601279317697
"HABfi_6.3" 0.027283105022831 0.0348173515981735 0.0446156773211568 0.0195694716242661 0.0341752283105023 0.0444254185692542 0.027796803652968 0.0234493911719939 0.0336044520547945 0.0334617579908676 0.0343892694063927 0.0331050228310502 0.0437595129375951 0.0278538812785388 0.0265981735159817 0.0459474885844749 0.0343179223744292 0.0346746575342466 0.0211187214611872 0.0356735159817352 0.01912100456621 0.0268835616438356 0.0279680365296804 0.0343179223744292 0.0281392694063927 0.0318826647097195 62.2601279317697
"HABfi_6.4" 0.00884703196347032 0.00849029680365297 0.0102739726027397 0.00819471624266145 0.0091324200913242 0.00827625570776256 0.00827625570776256 0.00837138508371385 0.00870433789954338 0.00948915525114155 0.00941780821917808 0.00763413242009132 0.0100837138508371 0.0091324200913242 0.00827625570776256 0.00998858447488584 0.00870433789954338 0.0105593607305936 0.00795009784735812 0.00891837899543379 0.00815394651011089 0.00907534246575342 0.00833333333333333 0.0084189497716895 0.00850456621004566 0.00884828223526854 62.2601279317697
"HABfi_6.5" 0.0206050228310502 0.0263270547945205 0.0362442922374429 0.0147586431833007 0.0256849315068493 0.0338660578386606 0.0210045662100457 0.0185026636225266 0.0251141552511416 0.0261843607305936 0.026398401826484 0.0260416666666667 0.0337709284627093 0.0207191780821918 0.0215753424657534 0.034341704718417 0.0263270547945205 0.0254708904109589 0.0156963470319635 0.0248287671232877 0.015737116764514 0.0212328767123288 0.0207191780821918 0.0259703196347032 0.0208333333333333 0.0243181941726462 62.2601279317697
"HABfi_6.6" 0.00702054794520548 0.00956050228310502 0.00884703196347032 0.00701239399869537 0.00742009132420091 0.00808599695585997 0.00639269406392694 0.0060882800608828 0.00706335616438356 0.00820490867579909 0.00799086757990868 0.00834760273972603 0.00884703196347032 0.00844748858447488 0.00719178082191781 0.00922754946727549 0.00777682648401826 0.00820490867579909 0.00660469667318982 0.00834760273972603 0.00746086105675147 0.00724885844748858 0.00827625570776256 0.00770547945205479 0.00702054794520548 0.00777576647097195 62.2601279317697
"HABfi_6.7" 0.0203767123287671 0.0261130136986301 0.0333904109589041 0.0154517286366601 0.0262557077625571 0.0325342465753425 0.0207191780821918 0.0176940639269406 0.0249001141552511 0.0244006849315068 0.0250428082191781 0.0261130136986301 0.0341514459665145 0.0216324200913242 0.0210045662100457 0.0315829528158295 0.0258276255707763 0.0260416666666667 0.0159001956947162 0.0263270547945205 0.0162671232876712 0.0198630136986301 0.019634703196347 0.0251141552511416 0.0220319634703196 0.0239348227875625 62.2601279317697
"HABfi_7.1" 0.0138127853881279 0.0184788812785388 0.0205479452054795 0.0117824527071102 0.0161957762557078 0.0224505327245053 0.0139840182648402 0.01212899543379 0.0166238584474886 0.0174086757990868 0.0169092465753425 0.0171946347031963 0.0215943683409437 0.0144406392694064 0.0145547945205479 0.0204528158295282 0.0170519406392694 0.018050799086758 0.0124347684279191 0.0165525114155251 0.0107632093933464 0.0148401826484018 0.0162671232876712 0.0160530821917808 0.0150684931506849 0.0162257012393999 62.2601279317697
"HABfi_7.2" 0.0171232876712329 0.0195490867579909 0.0259703196347032 0.0135763209393346 0.021546803652968 0.0252092846270928 0.0172374429223744 0.0154109589041096 0.0196917808219178 0.0209760273972603 0.020476598173516 0.0219035388127854 0.0291095890410959 0.0176369863013699 0.0175799086757991 0.023972602739726 0.0214041095890411 0.0214754566210046 0.013820939334638 0.0198344748858447 0.0136578604044357 0.0174657534246575 0.017351598173516 0.0199771689497717 0.0184931506849315 0.0196180419656447 62.2601279317697
"HABfi_7.3" 0.00993150684931507 0.0129851598173516 0.0175989345509893 0.00827625570776256 0.0119149543378995 0.0149353120243531 0.0111301369863014 0.00875190258751903 0.0126284246575342 0.0126284246575342 0.0131278538812785 0.0109874429223744 0.0137937595129376 0.0103310502283105 0.0102739726027397 0.0151255707762557 0.0144834474885845 0.0112014840182648 0.00905088062622309 0.0115582191780822 0.0105185909980431 0.0124429223744292 0.0106164383561644 0.0111301369863014 0.0117579908675799 0.0118872309197652 62.2601279317697
"HABfi_7.4" 0.0276255707762557 0.0328196347031963 0.0439497716894977 0.0196917808219178 0.0326055936073059 0.0450913242009132 0.0264269406392694 0.0218797564687976 0.0338184931506849 0.0334617579908676 0.0333190639269406 0.0340325342465753 0.0439497716894977 0.0269977168949772 0.0266552511415525 0.0449961948249619 0.0343179223744292 0.0335331050228311 0.0193656229615134 0.0333904109589041 0.0205479452054795 0.0268835616438356 0.0272831050228311 0.0334617579908676 0.0273972602739726 0.031340073929115 62.2601279317697
"HABfi_7.5" 0.00799086757990868 0.00699200913242009 0.00789573820395738 0.00709393346379648 0.00713470319634703 0.00808599695585997 0.00679223744292237 0.00651636225266362 0.00749143835616438 0.00713470319634703 0.00756278538812785 0.00777682648401826 0.00751522070015221 0.00787671232876712 0.00730593607305936 0.00799086757990868 0.00706335616438356 0.00763413242009132 0.00693085453359426 0.00891837899543379 0.0068085453359426 0.00690639269406393 0.00662100456621005 0.00663527397260274 0.00587899543378995 0.00730213089802131 62.2601279317697
"HABfi_7.6" 0.00445205479452055 0.00449486301369863 0.0045662100456621 0.00387312459230267 0.00478025114155251 0.00466133942161339 0.0033675799086758 0.00371004566210046 0.00420947488584475 0.0038527397260274 0.00378139269406393 0.00378139269406393 0.00447108066971081 0.00416666666666667 0.00422374429223744 0.0045662100456621 0.00399543378995434 0.00378139269406393 0.00395466405740378 0.00449486301369863 0.00407697325505545 0.00376712328767123 0.00399543378995434 0.00378139269406393 0.00462328767123288 0.00413714938030007 62.2601279317697
"HABfi_8.1" 0.00998858447488584 0.0102026255707763 0.0125570776255708 0.00799086757990868 0.00884703196347032 0.0118911719939117 0.00867579908675799 0.00727739726027397 0.0103453196347032 0.0112728310502283 0.0100599315068493 0.00884703196347032 0.0124619482496195 0.00856164383561644 0.00827625570776256 0.0124619482496195 0.00963184931506849 0.00906107305936073 0.00746086105675147 0.0104166666666667 0.00811317677756034 0.00781963470319635 0.00821917808219178 0.0112014840182648 0.00776255707762557 0.00957615786040444 62.2601279317697
"HABfi_8.2" 0.00867579908675799 0.00991723744292237 0.00903729071537291 0.00909165035877365 0.00891837899543379 0.0106544901065449 0.00884703196347032 0.0091324200913242 0.00863299086757991 0.0102026255707763 0.00977454337899543 0.00906107305936073 0.0111301369863014 0.00936073059360731 0.0102168949771689 0.0124619482496195 0.0104166666666667 0.0100599315068493 0.00839856490541422 0.00970319634703196 0.00827625570776256 0.0100456621004566 0.0101027397260274 0.0100599315068493 0.00924657534246575 0.00965699065014133 62.2601279317697
"HABfi_9.1" 0.0267123287671233 0.0322488584474886 0.0432838660578387 0.0198140900195695 0.0349600456621005 0.0436643835616438 0.0263698630136986 0.0228786149162861 0.0332477168949772 0.0338898401826484 0.0332477168949772 0.0348173515981735 0.0438546423135464 0.0284246575342466 0.0279109589041096 0.0451864535768645 0.0351740867579909 0.0343892694063927 0.0205479452054795 0.0323915525114155 0.02058871493803 0.0271118721461187 0.0267123287671233 0.0341752283105023 0.0279109589041096 0.0315805338116982 62.2601279317697
"HABfi_9.2" 0.0250570776255708 0.0297517123287671 0.0392884322678843 0.0163078930202218 0.0289668949771689 0.037576103500761 0.0240296803652968 0.020072298325723 0.0288955479452055 0.0286101598173516 0.0276826484018265 0.0303938356164384 0.039193302891933 0.0242009132420091 0.0240296803652968 0.040144596651446 0.0298944063926941 0.0298944063926941 0.0172863666014351 0.0286815068493151 0.0167155903457273 0.0229452054794521 0.0236301369863014 0.0299657534246575 0.024486301369863 0.0275080180474016 62.2601279317697
"HABfi_9.2.2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62.2601279317697
"HABfi_9.3" 0.0153538812785388 0.0188356164383562 0.0241628614916286 0.0115786040443575 0.0181934931506849 0.0240677321156773 0.0132420091324201 0.0143645357686454 0.0184075342465753 0.0189783105022831 0.0189069634703196 0.0172659817351598 0.0244482496194825 0.0160388127853881 0.015810502283105 0.0241628614916286 0.0190496575342466 0.0177654109589041 0.0120678408349641 0.0170519406392694 0.0125570776255708 0.0155821917808219 0.0154109589041096 0.0186215753424658 0.015810502283105 0.0175094042183083 62.2601279317697
"HABfi_9.4" 0.00439497716894977 0.00485159817351598 0.00523211567732116 0.00424005218525766 0.00442351598173516 0.00504185692541857 0.00439497716894977 0.0045662100456621 0.00406678082191781 0.00428082191780822 0.00463755707762557 0.00470890410958904 0.00504185692541857 0.00416666666666667 0.00405251141552511 0.00418569254185693 0.0045662100456621 0.00442351598173516 0.00436236138290933 0.00435216894977169 0.00419928245270711 0.00399543378995434 0.00439497716894977 0.00470890410958904 0.004337899543379 0.00446507392911502 62.2601279317697
"HABfi_9.5" 0.00416666666666667 0.00399543378995434 0.00399543378995434 0.004117742987606 0.00399543378995434 0.00428082191780822 0.00399543378995434 0.00409056316590563 0.00420947488584475 0.00413812785388128 0.00399543378995434 0.00420947488584475 0.00399543378995434 0.00371004566210046 0.00428082191780822 0.00409056316590563 0.00392408675799087 0.00406678082191781 0.004117742987606 0.00406678082191781 0.00403620352250489 0.00399543378995434 0.00416666666666667 0.0038527397260274 0.00428082191780822 0.00407096651445966 62.2601279317697
"Geo_class" 0.0656307129798903 0.0811243144424132 0.107454803981312 0.0463567511099504 0.0802102376599634 0.108673573024579 0.0642900670322974 0.0554032094251473 0.079448507007922 0.0812766605728214 0.0803625837903717 0.0820383912248629 0.106439163111924 0.0656307129798903 0.0659354052407069 0.109892342067845 0.0844759293113955 0.0817336989640463 0.0468790806999217 0.0811243144424132 0.0462261687124576 0.0648385131017672 0.0630103595368678 0.0814290067032297 0.063436928702011 0.0757328574330402 58.3155650319829
"EIVoa_Moisture" 0.0864451997526443 0.103191937809813 0.112088608144623 0.0770433624484408 0.0960891271411781 0.115899110379346 0.0866416816942135 0.0779172750371163 0.0952716785670714 0.0970388930708015 0.0968338497863563 0.0962738994934199 0.110696600971367 0.086048994718352 0.0882450248865357 0.109918033988088 0.0976180419470784 0.0994340731212654 0.0779797989564041 0.095933534270189 0.0743294061121502 0.0842892084312805 0.0890337338501584 0.0984476016396763 0.0897768098212371 0.0936994194415523 58.2089552238806
"EIVeu_Moisture" 0.137589573024914 0.15822901598743 0.193582850647172 0.111252531599884 0.159049080542046 0.194104301412772 0.137615374080653 0.121125191546925 0.158042030634742 0.159964074150121 0.155529638845681 0.163666674139343 0.19131560409981 0.135093337815096 0.136758453717522 0.192675260261322 0.161356015218972 0.16256347591027 0.113117501687892 0.159830862678856 0.110368279284629 0.137519905945048 0.134078719947412 0.158109958262372 0.136432057239237 0.151158790747205 76.7235252309879
"EIVeu_M_range" 0.342752379884372 0.384755338999358 0.441423716532008 0.309173643871117 0.37754804997029 0.444066992444944 0.358454686285286 0.325353351658312 0.38602116405197 0.38583495800632 0.374250713471138 0.382348604815782 0.45373024750865 0.347988764555241 0.354532480961083 0.449520841881784 0.388140235055233 0.391091483214986 0.307767958465464 0.378019572394384 0.315288732116077 0.355754528473406 0.3535765951899 0.384061135534785 0.342809722715248 0.373370635922285 76.7235252309879
"EIVoa_pH" 0.111045770741358 0.121363688342718 0.142311778202795 0.0989702555449106 0.121460524168726 0.140422014721504 0.111885538919577 0.107510248596274 0.127191392781586 0.124374422849941 0.126986853207822 0.126446194270381 0.145144355598562 0.111086314045849 0.112088783082436 0.143192521061687 0.120216830282693 0.12437891282176 0.100465311824423 0.124589954342767 0.0990521158755444 0.108357937887658 0.113699950423283 0.12540157688118 0.114051956444823 0.12006780811681 58.2622601279318
"EIVeu_pH" 0.246166698569805 0.293321017827286 0.34048977398887 0.204780632620625 0.28304186102258 0.340639533454652 0.261496076880891 0.221504176306608 0.280954534542584 0.284147581326979 0.293423288498525 0.278758520858346 0.350709560641606 0.252619856137877 0.257168077655575 0.343061761347336 0.280459807141168 0.291543803292691 0.209160366791975 0.280934111424455 0.207227861171177 0.257278236322631 0.236766622025186 0.299095229198497 0.245235708161285 0.273599387888368 76.3326226012793
"EIVeu_pH_range" 0.268599253995555 0.298370570813694 0.327489051891567 0.24186804383124 0.290998917129884 0.320916453444503 0.27143050998449 0.255054406429984 0.299368139883331 0.286993297146487 0.298208152945748 0.292171484856867 0.323937646133912 0.278600142298404 0.27507614256141 0.337710811568679 0.289761122989355 0.299283886711643 0.239748865974874 0.291936983929255 0.245844617571583 0.273019198338643 0.265800672544524 0.296071366791467 0.273881992520754 0.285685669291514 76.3326226012793
"EIVoa_Nitrogen" 0.152400233568362 0.168463649975797 0.194603822329097 0.138859075989386 0.171417983681849 0.189477465312161 0.153735747406671 0.139017176267593 0.163601507536407 0.161606875077592 0.162626465451402 0.163098458224898 0.193961413380383 0.151758742652182 0.148968615406986 0.19009744153774 0.169636922808801 0.169082077782303 0.132950555956224 0.167358931571981 0.130125700394262 0.150090964044792 0.15260430251647 0.169899481812169 0.150231775547312 0.161427015449313 58.2622601279318
"EIVeu_Nitrogen" 0.149741323145585 0.163442008203619 0.185423921804196 0.128354972874622 0.16120316602557 0.190637726991812 0.14463812315095 0.135984151812448 0.163559155429968 0.164078110209317 0.1610909406772 0.167675493006488 0.187880852299956 0.146100469571317 0.148207057274128 0.18760074932037 0.161609351765352 0.163944505388541 0.131123018333249 0.160817675218389 0.132928136307793 0.147556514755838 0.145740826279787 0.162431148240155 0.152587226255478 0.157774264973685 75.7107320540156
"EIVeu_N_range" 0.238296052049149 0.257089397883169 0.278109982038925 0.223965553483922 0.259064758544493 0.276280890874181 0.248755434410692 0.226883686988167 0.256311502307701 0.24708311411686 0.259580061796712 0.258529474108873 0.288103281415441 0.238366311080333 0.23953223826212 0.28559402955577 0.253960669319117 0.260525299701045 0.219057711146077 0.251943522653199 0.22074964008429 0.246722188098967 0.231249235176474 0.259375288627589 0.236745638451553 0.250474998486993 75.7107320540156
"EIVoa_Calcareous" 0.12411036636855 0.129297142991912 0.137647286149886 0.109608282235346 0.123886018019298 0.139778312580523 0.119238001582119 0.115520935395111 0.128479446844002 0.124541781638475 0.126745469229001 0.129777315207052 0.139798561898881 0.117714474886381 0.119651529257295 0.1423375869456 0.12801414725283 0.123237943453701 0.107873061704414 0.125105097486215 0.110363392152142 0.120728247728231 0.116491814723437 0.129092123961702 0.121106072799265 0.124405776499655 58.2089552238806
"EIVeu_Temp" 0.189305442093905 0.21350911981567 0.260222380311227 0.150307261971552 0.210061582839782 0.264519011252571 0.187293288203043 0.160387327390676 0.213424165179332 0.210910099028432 0.213803443221899 0.219891308567632 0.262631778022119 0.183831832187774 0.186824819317686 0.259044497797495 0.218409202356635 0.218029305550279 0.148080699062859 0.21733882380918 0.157835738755203 0.184981174661559 0.181477107879434 0.216097483102391 0.193659200533601 0.204875043716477 76.3859275053305
"EIVeu_T_range" 0.321846589449692 0.342750532797522 0.389944765311084 0.298412001200787 0.358065528355539 0.398012102299513 0.326216026986297 0.305329571735476 0.35052687638078 0.344432531471188 0.34779595300435 0.349274432103976 0.396941405532333 0.319301324990302 0.313727506158944 0.386474760553811 0.35095769486601 0.354356164694737 0.293330633334831 0.354238271255266 0.295102256542116 0.331501673174769 0.316755555434149 0.35028204387733 0.327305548118852 0.340915269985186 76.3859275053305
"EIVeu_Light" 0.200410492805096 0.223301041894308 0.254840346821061 0.18574624302507 0.227975038713748 0.252512987474288 0.205958709889195 0.185609049606976 0.215540334238919 0.223286066469049 0.222460230184607 0.224856245331081 0.256739016326417 0.203631836267022 0.20388243928611 0.254247092026803 0.225567756514495 0.225579839286709 0.182539047914537 0.227971384992921 0.182695121362174 0.202275513750084 0.201854295683518 0.223680173457908 0.209259392451856 0.216896787830958 75.9772565742715
"EIVeu_L_range" 0.244954309805775 0.267348993761316 0.300141874063286 0.227556100197299 0.261811259777133 0.29624003517195 0.244748515072969 0.23324037161013 0.263945494534572 0.268314694120846 0.26930203329187 0.262212288531528 0.297870258485295 0.244635384928415 0.248914371326327 0.297242560701381 0.263186857082982 0.265493391188355 0.227456208935613 0.264842912540448 0.22975854797274 0.248428004640264 0.252838818051537 0.268195010280339 0.245961500804526 0.259785591875076 75.9772565742715
"Elev_class" 0.0926264472882389 0.109993906154784 0.143510054844607 0.0729955601984852 0.114640463132236 0.143611618931546 0.0929311395490555 0.0804895388990453 0.110527117611213 0.113269347958562 0.113954905545399 0.1102985984156 0.144728823887873 0.0936014625228519 0.0925655088360756 0.139244363193175 0.112279098110908 0.111136502132846 0.0736484721859493 0.114716636197441 0.0755636806825107 0.0943327239488117 0.0968312004875076 0.112355271176112 0.093235831809872 0.106123530948028 58.3155650319829
"Elevation_low" 0.0940069226430679 0.108838109140663 0.125956252503329 0.0835889084158544 0.108759970242462 0.130128749011593 0.0955035910758707 0.0910663061678111 0.105811577096663 0.104847613751864 0.107010408127736 0.107698978676699 0.127262680470917 0.0976673486800492 0.0963859658726759 0.121326498673268 0.106902531909781 0.107860385773737 0.0819051170280438 0.10847953863343 0.0844009732983355 0.0986004808862301 0.0973958239297452 0.110652183705272 0.0984865165857822 0.104021737292035 49.5202558635394
"Elevation" 0.0421392456382081 0.0461526996832443 0.0496493313023439 0.036415313083434 0.0458829660163634 0.0469883247330141 0.0419534606770984 0.039069261001491 0.047173834757603 0.0445095857500553 0.0427486562779341 0.0452140120110164 0.0515257625538666 0.0416192591776366 0.0418458377594311 0.0491868957982509 0.0449776182785424 0.0429412747090742 0.0372344771431539 0.0442527937423926 0.0388671145969233 0.042380994618212 0.0411510660748779 0.0450951759471711 0.0411823347421529 0.0436062918429397 49.5202558635394
"Elevation_up" 0.0703225009210338 0.0728071011890558 0.0785600158855216 0.0627942317662382 0.0743589978982793 0.0839263270721506 0.0698842167954598 0.0645236884570257 0.0730509208077665 0.072142627092625 0.0733490810385616 0.073609159441868 0.0803298669794148 0.0708234659802199 0.0684614352480341 0.0798062816131676 0.0749634692240607 0.0739407662541699 0.0634011952048546 0.0751348233733477 0.0645615602340713 0.0698564848151052 0.0691410711297223 0.073116534889594 0.0691134497939687 0.0720791709242127 49.5202558635394
"Dispersal_min" 0.107477727097508 0.134359586412749 0.175614878089951 0.0794404011345162 0.131624046830795 0.178641139037822 0.108082624571569 0.0903838518977789 0.134084662366056 0.135256775084656 0.134232835629135 0.134506397269135 0.176029035687828 0.109377906913119 0.106016887964174 0.177995807921965 0.133125036832902 0.136939221701375 0.0790971657920566 0.138347538397284 0.0782537585862857 0.108969988319203 0.108499131921063 0.134943433408643 0.109295168982025 0.125623800313984 64.4811656005686
"Dispersal_km" 0.0369557655792137 0.0363623691847788 0.0326406059897211 0.0358321673445773 0.037062438901767 0.0329689600545348 0.0338515466482048 0.0338796443757168 0.0358362785589185 0.0321778189067324 0.0353352094212414 0.036359541174022 0.0324745357950797 0.0347424305219567 0.0362731539623975 0.0356205374353211 0.0341781220208718 0.0328684353879777 0.037035990051426 0.0341555355955034 0.0364396062977369 0.0313721131678208 0.0369663717909953 0.0349027541221495 0.0342404340282157 0.0348212946526752 64.4811656005686
