"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Fos" 0.0301353013530135 0.029520295202952 0.03690036900369 0.0350553505535055 0.0267527675276753 0.0249077490774908 0.035670356703567 0.0309040590405904 0.0281365313653137 0.038130381303813 0.027060270602706 0.0362853628536285 0.0239852398523985 0.0281365313653137 0.0338253382533825 0.0210332103321033 0.0276752767527675 0.0375153751537515 0.0285977859778598 0.030750307503075 0.0244464944649447 0.0253690036900369 0.0253690036900369 0.0313653136531365 0.0346863468634686 0.0300885608856089 34.3472750316857
"Ter" 0.0238927738927739 0.0227272727272727 0.0244755244755245 0.0238927738927739 0.020541958041958 0.0214160839160839 0.0233100233100233 0.0262237762237762 0.0240384615384615 0.020979020979021 0.0203962703962704 0.0250582750582751 0.0266608391608392 0.0222902097902098 0.0233100233100233 0.0213286713286713 0.020979020979021 0.0238927738927739 0.0218531468531469 0.0241841491841492 0.0192307692307692 0.0231643356643357 0.0174825174825175 0.0214160839160839 0.0237762237762238 0.0226608391608392 36.2484157160963
"Aqu" 0.0956907477820025 0.100126742712294 0.0963244613434728 0.0944233206590621 0.0670152091254753 0.0717680608365019 0.0906210392902408 0.0760456273764259 0.0708174904942966 0.100760456273764 0.0906210392902408 0.0842839036755387 0.06606463878327 0.0736692015209126 0.0899873257287706 0.0509505703422053 0.0836501901140684 0.0950570342205323 0.0722433460076046 0.0487959442332066 0.0736692015209126 0.0712927756653992 0.0731939163498099 0.0717680608365019 0.0600760456273764 0.0787566539923954 33.3333333333333
"Arb" 0.0156165858912224 0.0172320947765213 0.0172320947765213 0.0156165858912224 0.0145395799676898 0.0125201938610662 0.0188476036618201 0.0137318255250404 0.0161550888529887 0.0150780829294561 0.0161550888529887 0.0188476036618201 0.0153473344103393 0.0149434571890145 0.016693591814755 0.0113085621970921 0.0172320947765213 0.0183091007000538 0.0145395799676898 0.0102315562735595 0.0145395799676898 0.0141357027463651 0.0133279483037157 0.012924071082391 0.0109854604200323 0.0150436187399031 39.2268694550063
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93.7896070975919
"Biotope_range" 0.140087554721701 0.161350844277674 0.154471544715447 0.148843026891807 0.115384615384615 0.106472795497186 0.149468417761101 0.114446529080675 0.117729831144465 0.156347717323327 0.150093808630394 0.151969981238274 0.113508442776735 0.120544090056285 0.141338336460288 0.0975609756097561 0.161976235146967 0.157598499061914 0.112101313320826 0.0809881175734834 0.118667917448405 0.118198874296435 0.131332082551595 0.112570356472795 0.0911819887429643 0.128969355847405 33.7769328263625
"HAB_MesoGrass" 0.0766793409378961 0.0703422053231939 0.0754119138149556 0.0811153358681876 0.0651140684410646 0.0560836501901141 0.0741444866920152 0.061787072243346 0.0518060836501901 0.0766793409378961 0.0804816223067174 0.0849176172370089 0.061787072243346 0.0622623574144487 0.0861850443599493 0.0517110266159696 0.0811153358681876 0.0684410646387833 0.0584600760456274 0.0418250950570342 0.0565589353612167 0.0613117870722433 0.0532319391634981 0.05893536121673 0.0452471482889734 0.0656653992395437 33.3333333333333
"HAB_DryGrass" 0.0475285171102662 0.0456273764258555 0.0538656527249683 0.050063371356147 0.0346958174904943 0.0361216730038023 0.0519645120405577 0.0394486692015209 0.0423003802281369 0.0519645120405577 0.0538656527249683 0.0481622306717364 0.0380228136882129 0.0394486692015209 0.0519645120405577 0.0334600760456274 0.0519645120405577 0.0583016476552598 0.0451520912547528 0.0313688212927757 0.0423003802281369 0.0380228136882129 0.0413498098859316 0.0446768060836502 0.0368821292775665 0.044340937896071 33.3333333333333
"HAB_Shrubs" 0.0316856780735108 0.0380228136882129 0.0335868187579214 0.0373891001267427 0.0289923954372624 0.0327946768060837 0.0361216730038023 0.0289923954372624 0.0299429657794677 0.0475285171102662 0.0380228136882129 0.0373891001267427 0.0327946768060837 0.0289923954372624 0.0354879594423321 0.0243346007604563 0.0380228136882129 0.0367553865652725 0.0285171102661597 0.0215462610899873 0.029467680608365 0.0342205323193916 0.0370722433460076 0.0289923954372624 0.0273764258555133 0.0329619771863118 33.3333333333333
"HAB_Forests" 0.073510773130545 0.0697084917617237 0.0716096324461343 0.0722433460076046 0.0594106463878327 0.0575095057034221 0.0678073510773131 0.05893536121673 0.0551330798479087 0.0697084917617237 0.0703422053231939 0.0779467680608365 0.0560836501901141 0.0522813688212928 0.0678073510773131 0.0433460076045627 0.0760456273764259 0.0703422053231939 0.0560836501901141 0.0364385297845374 0.0560836501901141 0.0551330798479087 0.0560836501901141 0.060361216730038 0.0463878326996198 0.0614537389100127 33.3333333333333
"HAB_TallGrass" 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 0.00760456273764259 33.3333333333333
"HAB_Wetlands" 0.0430925221799746 0.0468948035487959 0.0544993662864385 0.0418250950570342 0.0427756653992395 0.0332699619771863 0.0430925221799746 0.0427756653992395 0.0346958174904943 0.0468948035487959 0.0443599493029151 0.0468948035487959 0.0380228136882129 0.0384980988593156 0.0583016476552598 0.0300380228136882 0.0475285171102662 0.0456273764258555 0.0375475285171103 0.0240811153358682 0.0370722433460076 0.0389733840304183 0.0418250950570342 0.0375475285171103 0.0300380228136882 0.0410468948035488 33.3333333333333
"HAB_Water" 0 0 0 0 0.000475285171102662 0 0 0 0 0.000633713561470215 0.000633713561470215 0 0 0 0 0.000380228136882129 0.000633713561470215 0 0.000950570342205323 0.000316856780735108 0 0 0.000475285171102662 0 0 0.000179974651457541 33.3333333333333
"HAB_Rocks" 0.0354879594423321 0.0367553865652725 0.0310519645120406 0.0316856780735108 0.0270912547528517 0.0232889733840304 0.0342205323193916 0.0327946768060836 0.0375475285171103 0.0291508238276299 0.0373891001267427 0.0335868187579214 0.0399239543726236 0.035171102661597 0.0297845373891001 0.0228136882129278 0.0342205323193916 0.0316856780735108 0.0361216730038023 0.0256653992395437 0.030893536121673 0.032319391634981 0.0299429657794677 0.0332699619771863 0.0277566539923954 0.0319847908745247 33.3333333333333
"HAB_Human" 0.0722433460076046 0.0722433460076046 0.0722433460076046 0.0741444866920152 0.0556083650190114 0.0527566539923954 0.0703422053231939 0.0556083650190114 0.0546577946768061 0.0754119138149556 0.0684410646387833 0.0659062103929024 0.0513307984790874 0.0556083650190114 0.0728770595690748 0.0475285171102662 0.064638783269962 0.0722433460076046 0.0541825095057034 0.0348542458808619 0.0537072243346008 0.0556083650190114 0.0594106463878327 0.0532319391634981 0.0444866920152091 0.0603726235741445 33.3333333333333
"EIV_Moisture" 0.424159902055821 0.448345854335957 0.43358872292921 0.452611965344531 0.383520168825479 0.391645502083442 0.437954421063184 0.38652849311854 0.378530957475405 0.449943919122979 0.449423867396711 0.457541294395924 0.387838011210165 0.381763506381791 0.443648425431821 0.344258023986413 0.431151924755976 0.445103968674604 0.387593095804685 0.332117753766528 0.378416799684012 0.395353774699541 0.387509939329633 0.394792143838954 0.347954125067058 0.406051862431135 34.9176172370089
"Elev_Planar" 0.129011132940406 0.120497707924034 0.125081859855927 0.128356254092993 0.0923379174852652 0.0943025540275049 0.130320890635233 0.0957760314341847 0.0997053045186641 0.129011132940406 0.127046496398166 0.130320890635233 0.0947937131630648 0.0967583497053045 0.128356254092993 0.0730844793713163 0.125081859855927 0.132285527177472 0.093811394891945 0.0635232481990832 0.0913555992141454 0.0908644400785855 0.0957760314341847 0.0893909626719057 0.0789783889980354 0.106233136869679 32.256020278834
"Elev_Colline" 0.0504256712508186 0.0563195808775377 0.0491159135559921 0.0497707924034054 0.043713163064833 0.0348722986247544 0.0523903077930583 0.043713163064833 0.0402750491159136 0.0576293385723641 0.0563195808775377 0.0497707924034054 0.0432220039292731 0.0427308447937132 0.0523903077930583 0.0330058939096267 0.0478061558611657 0.0530451866404715 0.0412573673870334 0.0275049115913556 0.0417485265225933 0.043713163064833 0.0486247544204322 0.0427308447937132 0.0318271119842829 0.0453569089718402 32.256020278834
"Elev_Montane" 0.0654878847413228 0.0681074001309758 0.0740013097576948 0.0654878847413229 0.0579567779960707 0.0613948919449902 0.0674525212835625 0.0550098231827112 0.0579567779960707 0.0681074001309758 0.0694171578258022 0.0674525212835625 0.0535363457760314 0.055992141453831 0.068762278978389 0.044007858546169 0.0609037328094303 0.0589390962671906 0.0550098231827112 0.0347085789129011 0.0525540275049116 0.0555009823182711 0.0545186640471513 0.0525540275049116 0.0420432220039293 0.0586745252128356 32.256020278834
"Elev_Subalpine" 0.108709888670596 0.104125736738703 0.110674525212836 0.104780615586117 0.0756385068762279 0.0839882121807466 0.10347085789129 0.0785854616895874 0.0790766208251474 0.108709888670596 0.107400130975769 0.110674525212836 0.0815324165029469 0.0766208251473477 0.104125736738703 0.0652259332023576 0.106090373280943 0.118533071381794 0.0771119842829077 0.0514079895219384 0.0790766208251474 0.0766208251473477 0.081532416502947 0.0756385068762279 0.0640471512770138 0.089335952848723 32.256020278834
"Elev_Alpine" 0.124426981008513 0.0995415848068107 0.111329404060249 0.100851342501637 0.081532416502947 0.0795677799607073 0.108709888670596 0.081041257367387 0.0864440078585462 0.0995415848068107 0.106090373280943 0.107400130975769 0.075147347740668 0.0928290766208252 0.110674525212836 0.0726915520628684 0.115913555992141 0.102815979043877 0.0736738703339882 0.0589390962671906 0.0898821218074656 0.0854616895874263 0.0815324165029469 0.0805500982318271 0.0671905697445973 0.091751146037983 32.256020278834
"Dispersal_ability" 0.518587153657532 0.438132316357892 0.483725236503109 0.500844283227013 0.485059366933573 0.40541066086346 0.531865399879805 0.511181207300521 0.491973620338268 0.472228125323469 0.47928789010825 0.454821711501139 0.424433360928308 0.482098222650595 0.517913017844908 0.3797611646845 0.445380963378546 0.448147956015943 0.442315325246244 0.443912072768278 0.489940229274885 0.434749870224943 0.510681475020591 0.455593240596766 0.422204426026367 0.466809931866196 7.98479087452472
"RangeSize_km2" 0.646823108622097 0.575563691067212 0.657169002376663 0.593785207012773 0.607372304181851 0.607157246602388 0.629905079768543 0.552722507158724 0.628711032850967 0.651085382017151 0.603364485051852 0.623999943974428 0.582352787251599 0.534458048123019 0.643879232064211 0.554791853989635 0.620976591375001 0.659629050925011 0.591447923123099 0.526204225060981 0.568247941002274 0.589384007399598 0.578334296340158 0.571248363257711 0.569254613404941 0.598714716960075 14.702154626109
