"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Elevation" 0.532722484094877 0.462321222054313 0.496666745729804 0.495051727046916 0.482187740717026 0.483008763721603 0.523672352743091 0.543714054262706 0.523178449080519 0.545019314116454 0.54412241790171 0.537002302961468 0.444244610607496 0.533073525414485 0.481575979049451 0.4761773796252 0.521368803579294 0.490088331932453 0.507963603423911 0.447400657786531 0.483183236995286 0.473310611967216 0.547362217187825 0.556464355807908 0.481453606161609 0.504493379758766 98.0263157894737
"Dispersal_km" 0.118957353800165 0.114899253788355 0.118571409272505 0.125776085977236 0.118003438642931 0.107261585854433 0.13316235632611 0.141006533960615 0.129630847744883 0.134267583014505 0.14145891765266 0.143217894564087 0.119826936637136 0.122177233044639 0.121823942483177 0.127717610683536 0.124467881458132 0.134314319700827 0.122896181514969 0.137204872111764 0.129537939766678 0.128055110745916 0.114238511037937 0.114319552360208 0.136932243144212 0.126389023811505 0
"RangeSize_km2" 0.414179494331785 0.370569160034473 0.371585419626322 0.371296246063248 0.39751469764808 0.386397249567673 0.40568409295985 0.418693178428844 0.385722594072819 0.403145478215715 0.370555944648084 0.367768120535471 0.369648634164884 0.428262598904272 0.371272934258903 0.411690557457239 0.382433722891359 0.402358872455782 0.398802610574814 0.386132391515002 0.385920401138365 0.386784381813209 0.418330871763224 0.400500018148553 0.371495281286333 0.391069798100172 97.3684210526316
"Venomous" 0.036231884057971 0.036231884057971 0.0253623188405797 0.0253623188405797 0.0344202898550725 0.0307971014492754 0.0434782608695652 0.0410628019323672 0.036231884057971 0.0386473429951691 0.0410628019323672 0.0386473429951691 0.0338164251207729 0.0410628019323672 0.0289855072463768 0.0380434782608696 0.0386473429951691 0.0326086956521739 0.0326086956521739 0.0347826086956522 0.0344202898550725 0.0326086956521739 0.0410628019323672 0.0434782608695652 0.0253623188405797 0.0354009661835749 90.7894736842105
"Dorsal_colour" 0.416666666666667 0.472222222222222 0.4375 0.4375 0.479166666666667 0.458333333333333 0.5 0.472222222222222 0.444444444444444 0.5 0.472222222222222 0.444444444444444 0.458333333333333 0.444444444444444 0.458333333333333 0.4375 0.5 0.4375 0.416666666666667 0.45 0.4375 0.416666666666667 0.472222222222222 0.416666666666667 0.416666666666667 0.451888888888889 7.89473684210526
"Dorsal_pattern" 0.666666666666667 0.595238095238095 0.607142857142857 0.642857142857143 0.714285714285714 0.678571428571429 0.619047619047619 0.619047619047619 0.571428571428571 0.571428571428571 0.666666666666667 0.571428571428571 0.666666666666667 0.571428571428571 0.607142857142857 0.642857142857143 0.619047619047619 0.642857142857143 0.678571428571429 0.657142857142857 0.678571428571429 0.714285714285714 0.666666666666667 0.619047619047619 0.642857142857143 0.637238095238095 4.60526315789474
"Foraging_mode" 0.21264367816092 0.218390804597701 0.206896551724138 0.21551724137931 0.21551724137931 0.198275862068966 0.224137931034483 0.206896551724138 0.218390804597701 0.218390804597701 0.201149425287356 0.206896551724138 0.204022988505747 0.206896551724138 0.211206896551724 0.211206896551724 0.229885057471264 0.211206896551724 0.211206896551724 0.213793103448276 0.228448275862069 0.21551724137931 0.218390804597701 0.224137931034483 0.219827586206897 0.213954022988506 38.1578947368421
"Shape_pupil" 0.09375 0.0833333333333333 0.0625 0.09375 0.0625 0.0859375 0.0833333333333333 0.0625 0.0833333333333333 0.0625 0.0729166666666667 0.0833333333333333 0.09375 0.0729166666666667 0.09375 0.09375 0.0833333333333333 0.0859375 0.09375 0.08125 0.09375 0.0859375 0.09375 0.104166666666667 0.09375 0.0839791666666667 21.0526315789474
"Fangs" 0.0185185185185185 0.0173611111111111 0.0104166666666667 0.0121527777777778 0.015625 0.0104166666666667 0.0185185185185185 0.0231481481481481 0.0208333333333333 0.0231481481481481 0.0208333333333333 0.0277777777777778 0.00925925925925926 0.0300925925925926 0.0243055555555556 0.0173611111111111 0.0208333333333333 0.0173611111111111 0.015625 0.0194444444444444 0.00694444444444444 0.0243055555555556 0.0324074074074074 0.0231481481481481 0.0190972222222222 0.0191574074074074 94.7368421052632
"Sex_determinism" 0.0684931506849315 0.0593607305936073 0.0650684931506849 0.0513698630136986 0.0787671232876712 0.0582191780821918 0.0639269406392694 0.0684931506849315 0.0639269406392694 0.0684931506849315 0.0639269406392694 0.0684931506849315 0.0547945205479452 0.0684931506849315 0.0513698630136986 0.0616438356164384 0.0639269406392694 0.0684931506849315 0.0650684931506849 0.0602739726027397 0.0616438356164384 0.0650684931506849 0.0684931506849315 0.0730593607305936 0.0616438356164384 0.0641004566210046 48.0263157894737
"Body_temp" 0.428318712861357 0.402796668336342 0.421026920776307 0.428595276640914 0.426280244014861 0.445403874213785 0.413420807099247 0.458736325090615 0.44302766690651 0.459681625389214 0.436617364735878 0.476436128678853 0.408748700715642 0.424028104475728 0.415566336862045 0.418777559007794 0.435532654966154 0.445020519555591 0.414511486275353 0.420670463905125 0.416290959341792 0.431586140637033 0.460919515206814 0.451732730452532 0.413181868943711 0.431876346203568 51.3157894736842
