"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Substrate_mad" 0.371172885384569 0.392418569962099 0.413454749357321 0.41257001652327 0.375048963183969 0.401096329865526 0.408428896758699 0.408586342059825 0.402526472889423 0.414189028469406 0.348558453403184 0.363269007857121 0.442133680567435 0.43698693892499 0.373611544462777 0.366340363977019 0.432329076783946 0.440383428508021 0.388785367563511 0.483256991178306 0.467878673692928 0.431375439985933 0.390716957784634 0.392001764457588 0.420813975106986 0.407117356748339 47.7064220183486
"Substrate_oth" 0.931758213993948 0.935042753656182 0.938038752957187 0.945276162632569 0.957780978803217 0.964620373826382 0.995107982785993 0.960353612098592 0.910659309766926 0.963568814572678 0.932272383317871 0.917466504865663 0.996772816061023 0.906688379997373 0.906821061541562 0.9513250281267 1.02366668934871 0.923292516151419 0.984893608206235 0.9294114816415 0.946885360135493 0.914064277203665 0.960283458776419 0.896499797108674 0.920181670752086 0.944509279533122 47.7064220183486
"Flow_habitat" 0.234504132231405 0.25 0.25 0.230371900826446 0.226239669421488 0.25068870523416 0.264462809917355 0.229338842975207 0.252066115702479 0.268595041322314 0.224173553719008 0.207988980716253 0.263085399449036 0.267217630853994 0.230371900826446 0.254820936639118 0.239669421487603 0.227272727272727 0.254820936639118 0.246556473829201 0.257575757575758 0.235537190082645 0.261707988980716 0.226239669421488 0.230027548209366 0.243333333333333 55.5045871559633
"Rhithral_pref" 0.0964218450333336 0.100262634898867 0.10911858937707 0.101464634931592 0.101646998704597 0.0969852437750106 0.120235830479202 0.111334510450589 0.0972298190828927 0.11222370719789 0.104008132625125 0.102908524707846 0.107004968434582 0.105929060930245 0.108655015080938 0.112717555883875 0.109705285404562 0.0971793235679822 0.109909359584446 0.112369913963239 0.117017924118262 0.0977546650726014 0.109980533973487 0.114987220944902 0.113744274968064 0.106831822927648 55.2752293577982
"Potamal_pref" 0.0941294074226707 0.102896985634495 0.095934665135896 0.0973857692393986 0.108890839144845 0.119080483503437 0.110107023024609 0.103860146604024 0.102762127960148 0.102890061268209 0.106608736321467 0.0951206365099603 0.108209016829844 0.107174104754432 0.105166669932407 0.109456309770465 0.100282234506755 0.100068194025068 0.110584069127194 0.108833690900822 0.0960462159612061 0.103825981773052 0.104519650595469 0.0985726649094771 0.103317389622454 0.103828922979112 55.045871559633
"Salt_pref_salfr" 0.298323082827641 0.318815904078653 0.325944774021127 0.329941465022714 0.287297193731702 0.368510525259193 0.36594803000861 0.297114245861469 0.320268591887142 0.375430745756889 0.288578933666227 0.255165376869948 0.399736581316439 0.355030483972996 0.321605860086901 0.367210964802889 0.374457643696479 0.282914767288985 0.376812665857964 0.344415719210751 0.368862553268544 0.290525829804568 0.37035587307528 0.292832906450282 0.369316792901662 0.333816700429002 16.743119266055
"Salt_pref_salol" 0.202089937939456 0.209280764831878 0.203611734371529 0.186215225551358 0.24314295056235 0.219988513241926 0.209802218586455 0.19861384600425 0.206351925873275 0.196736809368905 0.197715607847828 0.195443433858499 0.220778490222343 0.232665260915168 0.21588845433479 0.218774637788706 0.218590390905595 0.18100187871855 0.219584678102903 0.25170263930205 0.203422294519302 0.200839421850975 0.213814451073475 0.216579630827259 0.210856674420739 0.210939674840782 16.743119266055
"Salt_pref_salme" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.743119266055
"Salt_pref_salpo" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.743119266055
"Salt_pref_saleu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16.743119266055
"Drought" 0.166666666666667 0.181818181818182 0.166666666666667 0.178030303030303 0.166666666666667 0.196969696969697 0.171717171717172 0.181818181818182 0.159090909090909 0.186868686868687 0.178030303030303 0.176767676767677 0.186868686868687 0.151515151515152 0.178030303030303 0.171717171717172 0.171717171717172 0.16969696969697 0.171717171717172 0.181818181818182 0.176767676767677 0.162878787878788 0.196969696969697 0.174242424242424 0.156565656565657 0.174464646464646 15.1376146788991
"Temp_pref" 0.11576354679803 0.112068965517241 0.104679802955665 0.123152709359606 0.125615763546798 0.123152709359606 0.126436781609195 0.110837438423645 0.113300492610837 0.144499178981938 0.114532019704433 0.110016420361248 0.133004926108374 0.123152709359606 0.123152709359606 0.12807881773399 0.118226600985222 0.118226600985222 0.12807881773399 0.142857142857143 0.121510673234811 0.110837438423645 0.118226600985222 0.118226600985222 0.157635467980296 0.122610837438424 46.5596330275229
"pH_pref" 0.154838709677419 0.138709677419355 0.154838709677419 0.156451612903226 0.161290322580645 0.172043010752688 0.16989247311828 0.140322580645161 0.162903225806452 0.16989247311828 0.138709677419355 0.144086021505376 0.16989247311828 0.156989247311828 0.138709677419355 0.18494623655914 0.165591397849462 0.139354838709677 0.176344086021505 0.165591397849462 0.16989247311828 0.146774193548387 0.16989247311828 0.15 0.172043010752688 0.1588 35.5504587155963
"Elev_Planar" 0.0714285714285714 0.0871848739495798 0.0703781512605042 0.0735294117647059 0.0672268907563025 0.0854341736694678 0.0826330532212885 0.0745798319327731 0.0766806722689076 0.07703081232493 0.0808823529411765 0.0511204481792717 0.0938375350140056 0.0840336134453782 0.0703781512605042 0.092436974789916 0.0882352941176471 0.065546218487395 0.0840336134453782 0.0840336134453782 0.092436974789916 0.0798319327731092 0.0896358543417367 0.0840336134453781 0.092436974789916 0.0799607843137255 54.5871559633027
"Elev_Colline" 0.0598739495798319 0.0567226890756303 0.0409663865546218 0.046218487394958 0.0661764705882353 0.0700280112044818 0.0742296918767507 0.0514705882352941 0.0598739495798319 0.0756302521008403 0.0630252100840336 0.0504201680672269 0.0630252100840336 0.0798319327731093 0.0577731092436975 0.0602240896358543 0.0756302521008403 0.0512605042016807 0.0686274509803921 0.0672268907563025 0.0798319327731093 0.0609243697478992 0.0686274509803921 0.0546218487394958 0.0644257703081232 0.0626666666666667 54.5871559633027
"Elev_Montane" 0.0588235294117647 0.0525210084033613 0.0619747899159664 0.0682773109243698 0.0682773109243697 0.0518207282913165 0.0574229691876751 0.055672268907563 0.0483193277310924 0.0630252100840336 0.0651260504201681 0.0434173669467787 0.0532212885154062 0.0658263305322129 0.0577731092436975 0.0574229691876751 0.0742296918767507 0.0478991596638655 0.0672268907563025 0.0672268907563025 0.0588235294117647 0.0514705882352941 0.0518207282913165 0.055672268907563 0.0672268907563025 0.0588207282913165 54.5871559633027
"Elev_Subalpine" 0.0808823529411765 0.0882352941176471 0.0892857142857143 0.0798319327731092 0.0798319327731092 0.106442577030812 0.0938375350140056 0.0861344537815126 0.0819327731092437 0.100840336134454 0.078781512605042 0.0623249299719888 0.0994397759103642 0.110644257703081 0.0808823529411765 0.100840336134454 0.0938375350140056 0.0663865546218487 0.092436974789916 0.0910364145658263 0.109243697478992 0.0808823529411765 0.0966386554621849 0.0861344537815126 0.0938375350140056 0.0892240896358543 54.5871559633027
"Elev_Alpine" 0.0504201680672269 0.0546218487394958 0.0609243697478992 0.0619747899159664 0.0514705882352941 0.0714285714285714 0.0742296918767507 0.0672268907563025 0.0598739495798319 0.0784313725490196 0.0609243697478992 0.0469187675070028 0.0812324929971989 0.0700280112044818 0.0535714285714286 0.0672268907563025 0.0798319327731093 0.0546218487394958 0.0784313725490196 0.0756302521008403 0.0812324929971989 0.0630252100840336 0.0728291316526611 0.0504201680672269 0.0784313725490196 0.0657983193277311 54.5871559633027
"Elev_Nival" 0.0357142857142857 0.0409663865546218 0.0399159663865546 0.0388655462184874 0.0420168067226891 0.0406162464985994 0.046218487394958 0.0346638655462185 0.0430672268907563 0.0448179271708683 0.0420168067226891 0.0392156862745098 0.0434173669467787 0.0406162464985994 0.0430672268907563 0.0434173669467787 0.0392156862745098 0.0453781512605042 0.0420168067226891 0.0476190476190476 0.0392156862745098 0.0388655462184874 0.0448179271708683 0.0399159663865546 0.0420168067226891 0.0415070028011204 54.5871559633027
"Emergence_winter" 0.547934408402561 0.57549435956318 0.544027434496744 0.575392994764786 0.560105581944548 0.638116423905343 0.60075189390943 0.588995544758427 0.57335682445592 0.594356599553118 0.569061695165591 0.534918513553974 0.609334163500445 0.587883883076433 0.579909956589762 0.662300251911084 0.615638300115599 0.523497353373373 0.61201215281299 0.588059186494068 0.59835249122524 0.57848603691858 0.625204556569539 0.575785517387723 0.622095457946399 0.587242863295794 55.7339449541284
"Emergence_spring" 0.368969428647213 0.358794305523751 0.356211379536176 0.376472286256084 0.349007754061907 0.396677314728554 0.434239508400893 0.347439749520399 0.365482935491784 0.398760514350395 0.353924816277306 0.293007651126023 0.407786123099101 0.415018953787655 0.374775697239096 0.414304083652899 0.418557802577679 0.328005215082477 0.40200504088603 0.421394761917232 0.400781532765794 0.351069313533447 0.406933080990653 0.339324974117805 0.414825310957624 0.379750781381119 55.7339449541284
"Emergence_summmer" 0.258465890386043 0.268350879889605 0.269987525097803 0.285910496492146 0.268407294480878 0.29951867290536 0.292583184440401 0.283796572635415 0.268924997798125 0.278224487280431 0.263733630708073 0.241253586930399 0.289005846387887 0.291481297325853 0.276062437862312 0.280297714943902 0.291523924046441 0.260916397997486 0.292327421871097 0.28946615842864 0.289233246169029 0.278183640980846 0.302129886228999 0.267956040363962 0.27257671121063 0.278412717714471 55.7339449541284
"Emergence_autumn" 0.326376889083395 0.339792438147382 0.335498096879634 0.338756002218103 0.345424841429209 0.374342531342813 0.35445719891893 0.318553573340713 0.310916927159986 0.347365185053601 0.355741719311968 0.335440486264408 0.365846122510372 0.355246293937202 0.350870378628245 0.338591438607553 0.347349903623219 0.315835439707618 0.371888409569428 0.367098684770022 0.347632329167609 0.356228990290267 0.353328576239532 0.327763173106228 0.34126199205977 0.344864304854688 55.7339449541284
"Emergence_length" 0.0671487603305785 0.0712809917355372 0.0785123966942149 0.0671487603305785 0.0671487603305785 0.101928374655647 0.0977961432506887 0.0816115702479339 0.0702479338842975 0.0853994490358127 0.0712809917355372 0.0502754820936639 0.0909090909090909 0.0950413223140496 0.0661157024793388 0.0826446280991736 0.0895316804407714 0.0537190082644628 0.0977961432506887 0.100550964187328 0.0895316804407713 0.0671487603305785 0.0798898071625344 0.0671487603305785 0.0881542699724518 0.0791184573002755 55.5045871559633
"Geo_range" 0.167464114832536 0.177033492822967 0.16866028708134 0.165071770334928 0.175837320574163 0.185007974481659 0.189792663476874 0.165071770334928 0.16866028708134 0.178628389154705 0.165071770334928 0.149122807017544 0.172248803827751 0.186602870813397 0.177033492822967 0.186602870813397 0.189792663476874 0.166507177033493 0.17384370015949 0.180223285486443 0.172248803827751 0.162679425837321 0.181818181818182 0.177033492822967 0.207336523125997 0.175575757575758 47.9357798165138
