"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"MajorHabitat_10" 0.0118343195266272 0.0084530853761623 0.0118343195266272 0.00907297830374753 0.00986193293885602 0.00986193293885602 0.00986193293885602 0.00986193293885602 0.00936883629191321 0.00936883629191321 0.0103550295857988 0.00838264299802761 0.00867850098619329 0.0131492439184747 0.0138067061143984 0.0102564102564103 0.00887573964497041 0.0103550295857988 0.00887573964497041 0.00813609467455621 0.0105193951347798 0.012491781722551 0.00936883629191321 0.0111768573307035 0.0113412228796844 0.0102059735136658 90.6976744186046
"MajorHabitat_12" 0.0499671268902038 0.0278951817413356 0.0473372781065089 0.0291913214990138 0.0394477317554241 0.0291913214990138 0.0453648915187377 0.0479947403024326 0.0359960552268245 0.0374753451676529 0.032051282051282 0.0379684418145957 0.0343195266272189 0.0506245890861275 0.0493096646942801 0.0315581854043393 0.0364891518737673 0.0384615384615385 0.0359960552268245 0.0229289940828402 0.051939513477975 0.0460223537146614 0.0364891518737673 0.0486522024983563 0.0399408284023669 0.0393044989198835 90.6976744186046
"MajorHabitat_13" 0.0539119000657462 0.0264863341786419 0.0486522024983563 0.0382642998027613 0.0424063116370809 0.0335305719921105 0.0493096646942801 0.0506245890861275 0.0448717948717949 0.0424063116370809 0.0409270216962525 0.0448717948717949 0.0351084812623274 0.0539119000657462 0.0611439842209073 0.0323471400394477 0.0399408284023669 0.0428994082840237 0.0424063116370809 0.0226824457593688 0.0565417488494412 0.0565417488494412 0.0409270216962525 0.0532544378698225 0.0419132149901381 0.0438352587583357 90.6976744186046
"MajorHabitat_14" 0.0769230769230769 0.0349394195548042 0.0815253122945431 0.0469428007889546 0.0532544378698225 0.0437869822485207 0.0769230769230769 0.084155161078238 0.0601577909270217 0.0567061143984221 0.0591715976331361 0.0596646942800789 0.054043392504931 0.0834976988823143 0.0854700854700855 0.0500986193293886 0.0606508875739645 0.0596646942800789 0.0611439842209073 0.0322978303747535 0.0802103879026956 0.084155161078238 0.0591715976331361 0.0762656147271532 0.0591715976331361 0.0631996806612191 90.6976744186046
"MajorHabitat_15" 0.0427350427350427 0.0259227951535644 0.0473372781065089 0.0299802761341223 0.0399408284023669 0.0272189349112426 0.042077580539119 0.0433925049309665 0.0359960552268245 0.0350098619329389 0.0414201183431953 0.0330374753451677 0.0319526627218935 0.0427350427350427 0.0447074293228139 0.0319526627218935 0.0374753451676529 0.0364891518737673 0.0359960552268245 0.0202169625246548 0.0460223537146614 0.0506245890861276 0.0350098619329389 0.0433925049309665 0.0345167652859961 0.0374064055602517 90.6976744186046
"MajorHabitat_16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 90.6976744186046
"MajorHabitat_17" 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 0.00591715976331361 90.6976744186046
"MajorHabitatSum" 0.177164950011965 0.150050541996996 0.170000017939309 0.153924242868687 0.161819289381961 0.155349015323326 0.181288368758639 0.180244363024419 0.168137817037415 0.169219653057405 0.172356768897691 0.170497955139372 0.155321539184449 0.180559231280713 0.183654818993949 0.155797077579689 0.16100073061438 0.164768892520644 0.165689789814032 0.150354401165579 0.182097399852931 0.184081743895 0.170125553424158 0.17373876814117 0.168928522705644 0.168246858104381 90.6976744186046
"Habitat_breadth" 0.14749618849198 0.137223382942644 0.133294686327983 0.156180042034839 0.141488461038109 0.132256142762086 0.169151249249724 0.161722291719255 0.150622611691645 0.16400777573512 0.171044574922882 0.17259113384192 0.134760411726763 0.162507214805209 0.14365042023664 0.156543776647155 0.154710538665387 0.152318952125402 0.158122735883429 0.153542020792829 0.165979662421435 0.155317107023039 0.135427709836248 0.143681064066236 0.170611385336219 0.152970061612967 0
"PropUrbanArea" 0.390477626856377 0.233596368410656 0.393740874927581 0.282953047031957 0.322906670615837 0.271888941766742 0.389448287092387 0.394362804790694 0.33203615545134 0.320813375971263 0.321190975258776 0.324610857272517 0.277779084280914 0.392516098395436 0.380805694369737 0.279252380587752 0.316827242383262 0.319842490457697 0.32853853663386 0.223484432781226 0.38026926449318 0.381860147605772 0.315111364733161 0.389374450357319 0.312677372029029 0.331054581782179 90.8765652951699
"PropCroplandArea" 0.19154919410072 0.134524102468401 0.183660155307054 0.15547584049644 0.170848021166969 0.155658163099608 0.194538952670381 0.192095100690858 0.164501163270018 0.167507078039898 0.165925536426006 0.168269822259361 0.154795123238538 0.184896400361048 0.183055120893949 0.155061700846373 0.164821684025636 0.160998467131317 0.172431344309278 0.133223142255451 0.197066282974304 0.190919844641855 0.171105008494512 0.188857936612518 0.168061360198628 0.170793861839165 90.8765652951699
"PropPastureArea" 0.253844417701616 0.182790881801695 0.240023390275284 0.202621314734755 0.22540069940682 0.20643531397419 0.240076726248616 0.252953229128147 0.217377584745469 0.223460028758564 0.215399618208222 0.219627040230909 0.203420113284592 0.237399879823725 0.234879412967285 0.199981764956346 0.218590193053643 0.217862958192953 0.210274138813117 0.175798843713538 0.238887501223079 0.236805706698315 0.213322962614047 0.242170147187666 0.216712413319316 0.221044651242476 90.8765652951699
"PropRangeLandArea" 0.309447200270285 0.216551073271889 0.313255191172576 0.250695164682854 0.271643526889411 0.244965113507917 0.308168011721739 0.314717434510162 0.274229415317446 0.268995165214809 0.275368681021164 0.272134528354918 0.245658576806088 0.311459975184677 0.315548016826574 0.246353804117031 0.282180610421213 0.276805895879595 0.260749610035386 0.205226103404012 0.313889137190512 0.310720531840834 0.266939602062259 0.323366926306731 0.27255522967024 0.278064981027213 90.8765652951699
"AnnuMeanTemp" 0.149180901637955 0.101957709502495 0.147822879179491 0.115142608991372 0.127107754131857 0.12071155310268 0.148179739816746 0.145323798801267 0.126249298975854 0.127470652097159 0.131379264927376 0.129567853674084 0.117796932524548 0.144669449533573 0.149055117223949 0.114925783718981 0.128871179450464 0.127605619177321 0.133048069152391 0.0994409214497335 0.150658890962001 0.14082077950381 0.13248320521533 0.150953762922885 0.129300896149886 0.131588984872928 90.8765652951699
"AnnuPrecip" 0.311319137574058 0.275716274454971 0.307668666639285 0.293292762128014 0.310943599652344 0.281648283181111 0.349796214054668 0.335795235628263 0.311447734613318 0.305508333100296 0.306519890339786 0.309672103552903 0.288073968742603 0.317916597759249 0.3241297098075 0.296181488173958 0.298949864211839 0.303453455558903 0.309286630421176 0.271604273150485 0.31564782649908 0.322615273681145 0.307454147866679 0.330688117618488 0.299341244051338 0.307386833298458 90.8765652951699
"TempSeasonality" 0.11027933843876 0.0863686088326245 0.111062124630819 0.0945197539505735 0.0977861046339729 0.0930490211009701 0.104962260798722 0.1025244576442 0.095406124459173 0.0958711105217931 0.100914062169502 0.0939691098252355 0.0920226192260719 0.102381699370649 0.107719839968892 0.0878464113917869 0.0967843356619471 0.0973396261207892 0.0988100337219122 0.0854413958626363 0.109499137351349 0.109893683997392 0.0975681373875315 0.104540646755483 0.0930246087891582 0.0987833701044778 90.8765652951699
"PrecipSeasonality" 0.219336203590213 0.18128457341122 0.211584336995067 0.193490658926097 0.196635283221037 0.191451896710761 0.21626716889871 0.224294306463413 0.207578385911407 0.200845628098968 0.199913939943075 0.201678709333811 0.195721284192922 0.217016960160516 0.218151772983862 0.186842715267418 0.194628915151179 0.20250900448188 0.199626951347992 0.174851383035188 0.223817546728648 0.217452653717637 0.201796547729633 0.229897617773272 0.192551322128041 0.203969030648079 90.8765652951699
"Elevation" 0.243398262346701 0.212399897103873 0.240721695007813 0.219173797633059 0.235777407757857 0.200533401384229 0.236729968674368 0.232926766447075 0.223167080986008 0.22729744765319 0.233310937436283 0.230474170098299 0.222162456467255 0.238128919003447 0.233369622842101 0.228350144052254 0.2317266679796 0.231774844326686 0.219236446967835 0.211007242297394 0.249730742228343 0.249460043420325 0.233438116357598 0.227059856817916 0.218245726871539 0.229184066486442 90.8765652951699
"Dispersal_km" 0.118957353800165 0.114899253788355 0.118571409272505 0.125776085977236 0.118003438642931 0.107261585854433 0.13316235632611 0.141006533960615 0.129630847744883 0.134267583014505 0.14145891765266 0.143217894564087 0.119826936637136 0.122177233044639 0.121823942483177 0.127717610683536 0.124467881458132 0.134314319700827 0.122896181514969 0.137204872111764 0.129537939766678 0.128055110745916 0.114238511037937 0.114319552360208 0.136932243144212 0.126389023811505 0
"RangeSize_km2" 0.363306832121814 0.305797354383582 0.344541556268496 0.324189689364638 0.337193721809109 0.32452906166536 0.376436409822597 0.365525282591078 0.335987371284942 0.338574666629949 0.350824163916787 0.328461139332779 0.314748552992661 0.369775791746467 0.354967143298278 0.319882645634572 0.328998898989854 0.336243470577483 0.331787955523515 0.309220756453819 0.354020429976042 0.34771120230483 0.341191394211605 0.354630188054639 0.346547166843917 0.340203713831953 90.8765652951699
"Beak_Length_Culmen" 0.15128661156706 0.151526361933786 0.175530916562256 0.146098459036231 0.15138386993366 0.147300160246647 0.182230262036099 0.18942647472058 0.171675982093417 0.163145297982324 0.163419401552018 0.165098497702987 0.157602395638807 0.161068302286485 0.16251153368948 0.178123617353307 0.170580833102104 0.168584237562602 0.148008547099799 0.157999747395279 0.172113943885381 0.174961083566026 0.151795210391007 0.163383666216966 0.154674344139406 0.163181190307749 91.7710196779964
"Beak_Length_Nares" 0.169631497474117 0.197353099501466 0.164538775882519 0.177756580529758 0.169865990905629 0.182111971614843 0.191329422970928 0.166110419680262 0.168796599559091 0.159845689654491 0.182603720479964 0.186622121038616 0.180328090869532 0.201675964837957 0.195637461105714 0.206587856752361 0.194081085166523 0.204151911234064 0.171537473842347 0.181928288877185 0.173745068040557 0.168390899456519 0.19155347494183 0.17599378653819 0.178895723565283 0.18164291898079 91.7710196779964
"Beak_Width" 0.101442416350389 0.0937093339504885 0.102713323594573 0.0983037154472682 0.0954764227950066 0.0939471135388711 0.105923000041962 0.0994084080127087 0.103151962130713 0.100956684972783 0.101179802163132 0.0956077707988728 0.0965123060473309 0.0947100653298809 0.101424392409849 0.0952952425938629 0.103377545523688 0.099608490289772 0.0971484582660236 0.0944589964471633 0.0999498141314292 0.100821289101367 0.096935571413782 0.0948351651713946 0.101280369920053 0.0987271064176946 91.7710196779964
"Beak_Depth" 0.0834678055807336 0.0813415824604785 0.0941689290757786 0.0845631593989865 0.0831401009813149 0.0874481995840777 0.0863690229706138 0.0851348933237054 0.0812248885696744 0.0820846951217113 0.0865226021578203 0.0862614372073305 0.0824601813981653 0.0827343803317709 0.0906573102616181 0.0791949778252622 0.0820240627431322 0.0874109749242908 0.086481889731928 0.0862668494765962 0.0885158291224962 0.0829869011184002 0.0855368185921088 0.0866747577295267 0.0870643854791971 0.0851894654066687 91.7710196779964
"Tarsus_Length" 0.212415756795311 0.185211419620182 0.212047981160953 0.194299921428649 0.199102613758712 0.202249856614441 0.210005390640887 0.202325495128793 0.20216584502918 0.201149417383988 0.19996523649733 0.206512011275594 0.202852195337371 0.213391062556854 0.205060050051181 0.201237861210124 0.187802953754356 0.198417177072414 0.201595308712467 0.195989466214916 0.202604095986231 0.218124138544257 0.19982080337397 0.223769981685093 0.191257990600492 0.20277496121735 91.7710196779964
"Wing_Length" 0.0316802972932849 0.0209701732598368 0.0308411430849623 0.0249450905620745 0.0284239421827115 0.026342580956895 0.032231653681116 0.032664073729938 0.0278621778368621 0.028384390830292 0.0276896718989075 0.0271380676165363 0.0249709302784835 0.0330653828892684 0.0314159698945418 0.0255234547926448 0.0286828280113469 0.028199507750027 0.0282796080959422 0.022868905160147 0.0309708680104144 0.032041155159022 0.0274413941631432 0.0307927978931108 0.0272885815075604 0.0284285858615628 91.7710196779964
"Kipps_Distance" 0.0467244114342321 0.03991375428847 0.0443115742083448 0.0411944303906229 0.0427355624422986 0.0430114154795938 0.0444643944392063 0.04571028340637 0.0432329028652395 0.0404954370120121 0.0416728081793913 0.0434934694412289 0.0421072004516486 0.0412160852710082 0.0454910647127359 0.0423681498110914 0.042488025660324 0.041642579346485 0.0424385998961861 0.0400388312831859 0.0469853238867759 0.0469107580288594 0.0441578551080334 0.0456026702651412 0.0441188457384201 0.0433010573218762 91.7710196779964
"Secondary1" 0.0326590117309573 0.0279966744247518 0.0295048892314633 0.0280046059518958 0.0303645150290306 0.0307906124042676 0.0324484873496298 0.0321094185223519 0.0295619639804487 0.0296194133375614 0.0305767726497303 0.0288773509595528 0.0283065912600864 0.0316398769312976 0.0313924804486827 0.0287699167426137 0.0288772940395311 0.0306657191736601 0.0306852399566899 0.027871799892797 0.0294849310638847 0.0307012509405473 0.029475839783927 0.0296041937352734 0.0294443596590777 0.0299773283679884 91.7710196779964
"Hand_Wing_Index" 0.0709978551778141 0.07250542428103 0.0752812352350248 0.0750691230125658 0.0726192154222814 0.0783319537601627 0.0729244702966878 0.0741052609604491 0.0756197637791837 0.0713287827040648 0.0771328757660631 0.0721615283061305 0.0706463678832967 0.0707998147488701 0.07356496560036 0.0710491550568411 0.0692510866968957 0.0757111012900565 0.072505542674898 0.0714870711651581 0.0703230920511633 0.0721224439238178 0.0708773814473227 0.0755717434149533 0.0749021585556884 0.0730755765284312 91.7710196779964
"Tail_Length" 0.139292921016608 0.127172211983933 0.142287753491028 0.131911445601822 0.139771236020406 0.133122499965466 0.143546057986539 0.141033408144023 0.13918819360203 0.133391552431259 0.136583107108876 0.137765418854262 0.134640638850838 0.144216980693559 0.144684999556779 0.136067321196679 0.136766115643107 0.134871472593474 0.139263817087139 0.132696361470296 0.143258586973283 0.143583034816637 0.142584188639481 0.138862949210198 0.137735014141078 0.138171891483152 91.7710196779964
