"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"HAB_DryGrass" 0.0221169036334913 0.0268562401263823 0.0347551342812006 0.0252764612954186 0.0300157977883096 0.037914691943128 0.0213270142180095 0.0274881516587678 0.0410742496050553 0.0227488151658768 0.0260663507109005 0.0221169036334913 0.0260663507109005 0.0315955766192733 0.033175355450237 0.0213270142180095 0.0272511848341232 0.0300157977883096 0.0260663507109005 0.0347551342812006 0.0319905213270142 0.0300157977883096 0.0268562401263823 0.0319905213270142 0.0315955766192733 0.0288183254344392 32.0182094081942
"HAB_Shrubs" 0.0710900473933649 0.0726698262243286 0.0853080568720379 0.0758293838862559 0.0647709320695103 0.0631911532385466 0.0604265402843602 0.0436018957345972 0.0631911532385466 0.0417061611374408 0.0687203791469194 0.0805687203791469 0.0355450236966825 0.0679304897314376 0.0758293838862559 0.0545023696682464 0.0616113744075829 0.0710900473933649 0.0521327014218009 0.0631911532385466 0.0485781990521327 0.0679304897314376 0.0371248025276461 0.0568720379146919 0.0710900473933649 0.0621800947867299 32.0182094081942
"HAB_Forests" 0.0616113744075829 0.0647709320695103 0.0742496050552923 0.0695102685624013 0.0695102685624013 0.0789889415481833 0.0545023696682464 0.0407582938388626 0.0631911532385466 0.0436018957345972 0.0497630331753555 0.0695102685624013 0.0363349131121643 0.0726698262243286 0.0647709320695103 0.0533175355450237 0.0497630331753555 0.0726698262243286 0.0604265402843602 0.0805687203791469 0.0533175355450237 0.0584518167456556 0.0387045813586098 0.0509478672985782 0.0710900473933649 0.0601200631911532 32.0182094081942
"HAB_TallGrass" 0.0679304897314376 0.0663507109004739 0.0726698262243286 0.0742496050552923 0.0679304897314376 0.0679304897314376 0.0545023696682464 0.0540284360189573 0.0631911532385466 0.0483412322274882 0.0592417061611374 0.0631911532385466 0.0466034755134281 0.0631911532385466 0.0774091627172196 0.0580568720379147 0.0545023696682464 0.0710900473933649 0.0592417061611374 0.0663507109004739 0.0568720379146919 0.0710900473933649 0.0473933649289099 0.0580568720379147 0.0742496050552923 0.0625466034755134 32.0182094081942
"HAB_Wetlands" 0.0742496050552923 0.0853080568720379 0.0774091627172196 0.0837282780410742 0.0805687203791469 0.0758293838862559 0.0734597156398104 0.0654028436018957 0.0805687203791469 0.0559241706161137 0.0687203791469194 0.0884676145339652 0.0529225908372828 0.0837282780410742 0.0868878357030016 0.0675355450236967 0.0663507109004739 0.0868878357030016 0.0710900473933649 0.0837282780410743 0.0639810426540284 0.0916271721958926 0.0576619273301738 0.0663507109004739 0.0900473933649289 0.0751374407582938 32.0182094081942
"HAB_Water" 0.014218009478673 0.018957345971564 0.018957345971564 0.0221169036334913 0.0205371248025276 0.0173775671406003 0.018957345971564 0.0151658767772512 0.0157977883096366 0.014218009478673 0.018957345971564 0.0205371248025276 0.0150078988941548 0.0173775671406003 0.0173775671406003 0.018957345971564 0.0165876777251185 0.0157977883096367 0.0177725118483412 0.0110584518167457 0.0154028436018957 0.023696682464455 0.014218009478673 0.0154028436018957 0.014218009478673 0.0171469194312796 32.0182094081942
"HAB_Rocks" 0.0789889415481833 0.0758293838862559 0.0789889415481833 0.0710900473933649 0.0710900473933649 0.0758293838862559 0.0592417061611374 0.0559241706161137 0.0821484992101106 0.0568720379146919 0.0639810426540284 0.0742496050552923 0.0505529225908373 0.0805687203791469 0.0695102685624013 0.0699052132701422 0.0663507109004739 0.0710900473933649 0.0509478672985782 0.0726698262243286 0.0533175355450237 0.0758293838862559 0.0481832543443918 0.0509478672985782 0.0837282780410742 0.0675134281200632 32.0182094081942
"HAB_Human" 0.0868878357030016 0.0758293838862559 0.0774091627172196 0.0710900473933649 0.0710900473933649 0.0726698262243286 0.0533175355450237 0.0492890995260664 0.0837282780410742 0.0464454976303318 0.0639810426540284 0.0695102685624013 0.0434439178515008 0.0710900473933649 0.0663507109004739 0.0545023696682464 0.0556872037914692 0.0679304897314376 0.0627962085308057 0.0616113744075829 0.0651658767772512 0.0695102685624013 0.0410742496050553 0.0639810426540284 0.0710900473933649 0.0646192733017378 32.0182094081942
"LARVA_Soil" 0.0276953511374876 0.0227497527200791 0.0237388724035608 0.0276953511374876 0.0276953511374876 0.0237388724035608 0.0259643916913947 0.0243323442136499 0.0267062314540059 0.0213649851632047 0.0259643916913947 0.0237388724035608 0.0247279920870425 0.0227497527200791 0.0237388724035608 0.0192878338278932 0.0222551928783383 0.0237388724035608 0.0252225519287834 0.0227497527200791 0.0237388724035608 0.0247279920870425 0.019782393669634 0.0244807121661721 0.0237388724035608 0.0240929772502473 51.1380880121396
"LARVA_Ground" 0.116716122650841 0.123639960435213 0.108803165182987 0.111770524233432 0.110781404549951 0.115727002967359 0.0853115727002967 0.0724035608308605 0.118694362017804 0.0777448071216617 0.0882789317507418 0.112759643916914 0.0593471810089021 0.121661721068249 0.114737883283877 0.0927299703264095 0.0808605341246291 0.109792284866469 0.0949554896142433 0.113748763600396 0.0875370919881306 0.112759643916914 0.0583580613254204 0.0838278931750742 0.123639960435213 0.0998635014836795 51.1380880121396
"LARVA_Field" 0.0514342235410485 0.039564787339268 0.0415430267062315 0.039564787339268 0.0385756676557863 0.0375865479723047 0.0311572700296736 0.0314540059347181 0.0405539070227498 0.0231454005934718 0.029673590504451 0.0375865479723047 0.0252225519287834 0.0445103857566766 0.0445103857566766 0.029673590504451 0.0326409495548961 0.0474777448071217 0.0363501483679525 0.0365974282888229 0.0304154302670623 0.0405539070227498 0.0276953511374876 0.0400593471810089 0.0415430267062315 0.0367636003956479 51.1380880121396
"LARVA_Shrubs" 0.0384615384615385 0.0364891518737673 0.0384615384615385 0.0305719921104536 0.0424063116370809 0.0414201183431953 0.0325443786982249 0.0337278106508876 0.0355029585798817 0.0289940828402367 0.0332840236686391 0.0404339250493097 0.0305719921104536 0.0384615384615385 0.0355029585798817 0.0266272189349112 0.0384615384615385 0.0404339250493097 0.0347633136094675 0.0355029585798817 0.0392011834319527 0.0374753451676529 0.0251479289940828 0.0369822485207101 0.0394477317554241 0.0356351084812623 51.2898330804249
"LARVA_Forests" 0.0335305719921105 0.0305719921104536 0.0394477317554241 0.0345167652859961 0.02465483234714 0.0325443786982249 0.0251479289940828 0.0289940828402367 0.029585798816568 0.0284023668639053 0.0325443786982249 0.0305719921104536 0.02465483234714 0.0345167652859961 0.029585798816568 0.0266272189349112 0.029585798816568 0.0276134122287968 0.0281065088757396 0.0266272189349112 0.0251479289940828 0.029585798816568 0.027120315581854 0.033284023668639 0.0335305719921105 0.0298599605522682 51.2898330804249
"Basking_dorsalA" 0.0542635658914729 0.0498338870431894 0.0465116279069767 0.053156146179402 0.0465116279069767 0.053156146179402 0.0431893687707641 0.0332225913621262 0.0465116279069767 0.0365448504983389 0.0357142857142857 0.0498338870431894 0.0276854928017719 0.0465116279069767 0.0420819490586932 0.0398671096345515 0.0340531561461794 0.0465116279069767 0.0365448504983389 0.0498338870431894 0.0332225913621262 0.0509413067552602 0.0249169435215947 0.0340531561461794 0.0465116279069767 0.0424473975636766 45.6752655538695
"Basking_dorsalR" 0.0321151716500554 0.0287929125138427 0.0243632336655592 0.0287929125138427 0.0243632336655592 0.0287929125138427 0.0191029900332226 0.0192691029900332 0.0287929125138427 0.0166112956810631 0.0191029900332226 0.0332225913621262 0.0149501661129568 0.0287929125138427 0.0376522702104097 0.0191029900332226 0.0232558139534884 0.0376522702104097 0.0224252491694352 0.0221483942414175 0.0232558139534884 0.0276854928017719 0.0199335548172757 0.0199335548172757 0.0276854928017719 0.0251118493909192 45.6752655538695
"Basking_wings" 0.026578073089701 0.0155038759689922 0.0199335548172757 0.0254706533776301 0.0221483942414175 0.0243632336655592 0.01578073089701 0.0205980066445183 0.0199335548172757 0.0172757475083056 0.0191029900332226 0.0166112956810631 0.0143964562569214 0.026578073089701 0.017718715393134 0.0132890365448505 0.0191029900332226 0.0166112956810631 0.0232558139534884 0.0199335548172757 0.0191029900332226 0.0210409745293466 0.0188261351052049 0.0191029900332226 0.0243632336655592 0.0198648947951274 45.6752655538695
"EIV_Temp" 0.386504319748779 0.424726803688901 0.400965887584584 0.424090335288667 0.428982089363578 0.434193910481305 0.366886959571102 0.331936147824551 0.415055483076941 0.322596922260952 0.359440804992315 0.417800973267991 0.334659863019138 0.432529026848094 0.411320692281077 0.376998660407071 0.343315725076337 0.428307826238324 0.392235384219096 0.427638420976952 0.376525822328749 0.409936130362373 0.318129766396539 0.37419780539267 0.414620961646443 0.390143868893701 32.0182094081942
"AnnuMeanTemp" 0.28677299021143 0.290303823664649 0.309088280101876 0.301523263409588 0.279165199377466 0.326810540664449 0.283564605449242 0.292118963403567 0.276135023902802 0.275411781996285 0.278759881476533 0.288568579886117 0.267412334991338 0.297129132264092 0.312267234328393 0.277424597980728 0.267836652853798 0.313941026582756 0.278781642545671 0.307157845488707 0.291365632066305 0.296358918534997 0.258250207145551 0.27461801382798 0.289079873100225 0.288793841810182 28.9833080424886
"Elev_Planar" 0.0837359098228663 0.0772946859903382 0.0772946859903382 0.0805152979066023 0.0805152979066023 0.0772946859903382 0.0579710144927536 0.051207729468599 0.07085346215781 0.0492753623188406 0.0652173913043478 0.0692431561996779 0.0442834138486312 0.0756843800322061 0.0628019323671498 0.0640096618357488 0.0615942028985507 0.0837359098228663 0.0628019323671498 0.0756843800322061 0.0591787439613527 0.0595813204508857 0.0450885668276973 0.0615942028985507 0.07085346215781 0.0666924315619968 31.4112291350531
"Elev_Colline" 0.0466988727858293 0.0450885668276973 0.0499194847020934 0.0499194847020934 0.0515297906602254 0.0450885668276973 0.0326086956521739 0.0376811594202899 0.0466988727858293 0.0386473429951691 0.0446859903381642 0.0418679549114332 0.0305958132045089 0.0531400966183575 0.0450885668276973 0.0458937198067633 0.0326086956521739 0.0450885668276973 0.0386473429951691 0.0483091787439614 0.0422705314009662 0.0483091787439614 0.0281803542673108 0.0471014492753623 0.0483091787439614 0.0433590982286634 31.4112291350531
"Elev_Montane" 0.072463768115942 0.0579710144927536 0.0628019323671498 0.0579710144927536 0.0676328502415459 0.07085346215781 0.0603864734299517 0.0521739130434783 0.0515297906602254 0.051207729468599 0.0555555555555556 0.0660225442834139 0.0523349436392915 0.0676328502415459 0.0579710144927536 0.0579710144927536 0.0543478260869565 0.07085346215781 0.0591787439613527 0.0595813204508857 0.0579710144927536 0.0676328502415459 0.0507246376811594 0.0615942028985507 0.0499194847020934 0.0597713365539453 31.4112291350531
"Elev_Subalpine" 0.0885668276972625 0.0885668276972625 0.0756843800322061 0.0837359098228663 0.0805152979066023 0.0821256038647343 0.0640096618357488 0.0531400966183575 0.0805152979066023 0.0550724637681159 0.0615942028985507 0.0982286634460547 0.0507246376811594 0.0740740740740741 0.0869565217391304 0.0591787439613527 0.0664251207729469 0.07085346215781 0.0640096618357488 0.0885668276972625 0.0664251207729469 0.0821256038647343 0.0507246376811594 0.0760869565217391 0.0885668276972625 0.0734589371980676 31.4112291350531
"Elev_Alpine" 0.0563607085346216 0.0563607085346216 0.0563607085346216 0.0595813204508857 0.0434782608695652 0.0563607085346216 0.0483091787439614 0.0280193236714976 0.0563607085346216 0.0415458937198068 0.0410628019323672 0.0531400966183575 0.0386473429951691 0.0531400966183575 0.0563607085346216 0.0398550724637681 0.0483091787439614 0.0515297906602254 0.0434782608695652 0.0466988727858293 0.0422705314009662 0.0611916264090177 0.0322061191626409 0.0422705314009662 0.0579710144927536 0.0484347826086957 31.4112291350531
"Dispersal_ability" 0.403437232876096 0.387798664327918 0.405023328199538 0.415442190503178 0.406786659142412 0.400043907754517 0.38051018851027 0.364866103009634 0.385806878501912 0.350019568538739 0.37807422900793 0.398058750744012 0.372171288084415 0.404922954210354 0.398595868596128 0.38516612884936 0.381885539027265 0.395664452963428 0.370406552360112 0.383758578756066 0.392655108197697 0.424727815487625 0.357172004206876 0.372508555485477 0.425389410004687 0.389635678293826 31.7147192716237
"RangeSize_km2" 0.610241225704598 0.652807597075761 0.711493249129253 0.642804825506575 0.645807662271086 0.627483233668758 0.616911809400941 0.629093287169751 0.697990910378442 0.615579090375941 0.614453271345065 0.626968328001755 0.661571151807153 0.690569159106862 0.61061582887755 0.655170502049453 0.641491135824933 0.637144208040121 0.610035039852903 0.65338100243975 0.618601032462473 0.656697649969097 0.683512373879092 0.6517454052112 0.666841507845679 0.645160419495768 23.9757207890744
