"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"PropUrbanArea" 0.370244415902287 0.366593894492527 0.363909696432407 0.366181024838145 0.363936995691105 0.303580989082484 0.276022065931974 0.299792544259106 0.262323543458569 0.299037400368848 0.269640141740976 0.311829054216879 0.363287926027969 0.364052889118029 0.370353798021884 0.366538400328754 0.29637812693657 0.358153127688158 0.362125748224852 0.367615804939258 0.30526924950651 0.362680804065616 0.307670509848258 0.365215028540618 0.297043545817102 0.333579069019155 98.5347985347985
"PropCroplandArea" 0.164033659020439 0.158142068078922 0.164846398179449 0.163152088178469 0.172229612926467 0.141821442171209 0.138710510813879 0.144825086570278 0.141584888451028 0.149228155877331 0.1314409410796 0.140276374141035 0.165350758027186 0.161046643809542 0.156329618505921 0.152956943289881 0.14500538712371 0.165447520312421 0.159712149498055 0.168043545114557 0.141922271276238 0.152144273536354 0.137855682245066 0.164419056226481 0.147576351069274 0.153124057020912 98.5347985347985
"PropPastureArea" 0.199333103293301 0.200396744463895 0.201186900521477 0.20680746723558 0.206044816332741 0.198128399873081 0.18254552209839 0.195021590636024 0.186509139184194 0.186454133952549 0.174400783530616 0.196928572165734 0.200999935405925 0.20035511815301 0.203395716439759 0.212688581767346 0.18551614120411 0.210817800719453 0.20638210907613 0.205975169070544 0.194965041587858 0.211645021183284 0.186794238654482 0.21322291971788 0.19801151306901 0.198581059173455 98.5347985347985
"PropRangeLandArea" 0.308026025531375 0.29621654778489 0.302382665051708 0.297742780318333 0.317307816175188 0.277798997582567 0.237994820445752 0.26353619187179 0.241000203561085 0.272942685583206 0.24388996525591 0.266221586513975 0.30514564878273 0.298847658456855 0.289005101889462 0.314259633439285 0.26283125689198 0.308396405061902 0.308355760925716 0.305463119496218 0.263010630393313 0.302570728877778 0.264659372731482 0.307877364018808 0.26887672102603 0.284974387506694 98.5347985347985
"AnnuMeanTemp" 0.177959990107484 0.179579933946281 0.172095580410622 0.181241511763219 0.181140649763456 0.161190870402429 0.140602531223512 0.152138461457914 0.138823786457151 0.155792491636718 0.142962766695681 0.159046348916801 0.177818110297645 0.172346562061856 0.174821289024431 0.175845298461689 0.158904570845036 0.176108998631312 0.176899959832629 0.175029174047183 0.159028262029687 0.17182721140653 0.151879886998372 0.175970432154554 0.156915162015415 0.165838793623504 98.5347985347985
"AnnuPrecip" 0.173877262047315 0.166071738849795 0.178136518007471 0.181338916406223 0.168196785755036 0.154339869123067 0.163251199125235 0.163575137707728 0.158653731809937 0.165552974381167 0.162955156175478 0.159244873085311 0.175933573753154 0.178645811743325 0.175557611030817 0.179880171322013 0.176297030524827 0.173290805376345 0.166405050579216 0.178720331372374 0.159646712006204 0.16940559992347 0.169643520429223 0.173205303449191 0.16670917062123 0.169541394184206 98.5347985347985
"TempSeasonality" 0.0979677255713716 0.0939684790282586 0.0945975607238232 0.0915082227083237 0.0959596878508538 0.0920683346615902 0.0923307382561653 0.0844888837523988 0.0930169660321022 0.0931829360189199 0.0887526815145071 0.0958682995776517 0.0908401355417898 0.0898499791952006 0.0916179619140341 0.0959609682254019 0.0903774901047536 0.0900893579915922 0.088471076342457 0.096586314846447 0.0884007534208152 0.0903234245621298 0.0968197775307437 0.0871914859461478 0.0922332541772619 0.0920988998197896 98.5347985347985
"PrecipSeasonality" 0.229605997957794 0.232733111996249 0.249491075693873 0.238959020961483 0.232148043229377 0.209745308529791 0.211207597419083 0.222041942867392 0.206400925775066 0.208958999912514 0.222016615177687 0.224973101322338 0.246241220247208 0.226852794894223 0.229430286369309 0.239828829348808 0.219140028987254 0.230591808891458 0.224628503450125 0.230471940887147 0.217459135285121 0.237926700405468 0.219911504469588 0.224372146946096 0.227850393196023 0.226519481368819 98.5347985347985
"Elevation" 0.221892414461542 0.221627526522448 0.227650047909221 0.225936102734465 0.229292016906445 0.221584237958656 0.218635476988594 0.210824880414203 0.213644209022391 0.214336884022838 0.212126114248564 0.204561657462932 0.221702435491096 0.229522653411283 0.224927160909175 0.219389582915125 0.208276984528822 0.226077773520135 0.22600305512269 0.218212392401116 0.218804018881427 0.230631264543475 0.215901672052199 0.22865180796895 0.218633120065102 0.220353819618516 98.5347985347985
"Dispersal_km" 0.253862493664279 0.253534628683183 0.260553258325681 0.25475990339921 0.252706150534845 0.242024499205675 0.246358107884215 0.249769414482678 0.229812506249959 0.23631664819766 0.230780666995707 0.232053796015651 0.244641902429833 0.251398191850284 0.248732944099627 0.234908477152008 0.253165245262899 0.233910409187862 0.228194655146589 0.251685066532256 0.246988661490418 0.250986007838217 0.23349585836784 0.249739477124618 0.250016046096761 0.244815800648718 66.3003663003663
"RangeSize_km2" 0.125715314274552 0.112091568182273 0.118254032632537 0.124894729760878 0.110832097700052 0.115147080450977 0.120113740349927 0.110988534553209 0.1229078052872 0.130983994794999 0.12667045263811 0.114587933277596 0.120483765512918 0.117464583044478 0.139294391780613 0.133212763165794 0.115188781686979 0.126383204831085 0.120042837256519 0.1300018424904 0.122786489545616 0.13024645493581 0.116470627845495 0.119816004606624 0.119309488262058 0.121755540754668 98.5347985347985
"Foraging_strata" 0.059539993746317 0.0464735526520838 0.0564099791083929 0.0548369991567693 0.0612720954728335 0.0468298623555591 0.0450856943416859 0.0539861616279133 0.0423988357808278 0.0524221773453539 0.04227321380828 0.0506437644129028 0.0540076322678955 0.0487767336101918 0.0507485906766926 0.0556652825932624 0.0484813304251081 0.0494938248591012 0.0482409160913554 0.0606693487720118 0.048383716178116 0.0502761696219216 0.046883348423069 0.0537970753863334 0.0524883236161339 0.0512033848932045 69.96336996337
"BMR" 0.854204134510094 0.818187648030541 0.874557664614967 0.850365007875131 0.844849152424009 0.816307983266032 0.888236347980259 0.832224408254645 0.85964138073251 0.829683289044623 0.858902700095021 0.844955240695209 0.868668916258023 0.843508774174805 0.802732601337259 0.849024675857616 0.857701969056272 0.834148266461094 0.837326362358091 0.834881639196804 0.812240558477108 0.845565580587063 0.834596764010239 0.816513848762726 0.847869953670375 0.842275794709221 36.6300366300366
