"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Arb" 0.0692883895131086 0.0589887640449438 0.0528089887640449 0.0730337078651685 0.0519662921348315 0.0749063670411985 0.0636704119850187 0.0547752808988764 0.0547752808988764 0.0767790262172285 0.050561797752809 0.0749063670411985 0.0692883895131086 0.0786516853932584 0.0711610486891386 0.0575842696629214 0.0632022471910112 0.0730337078651685 0.0767790262172285 0.0767790262172285 0.0547752808988764 0.0786516853932584 0.0632022471910112 0.0603932584269663 0.0646067415730337 0.0657827715355805 22.029702970297
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100
"HAB_Bark" 0.0813008130081301 0.0701219512195122 0.0878048780487805 0.0853658536585366 0.076219512195122 0.0731707317073171 0.0772357723577236 0.0853658536585366 0.0609756097560976 0.0772357723577236 0.0792682926829268 0.0691056910569106 0.0772357723577236 0.0691056910569106 0.0853658536585366 0.0792682926829268 0.0853658536585366 0.0853658536585366 0.0853658536585366 0.0853658536585366 0.0792682926829268 0.0813008130081301 0.0884146341463415 0.0640243902439024 0.0823170731707317 0.0788373983739837 10.1485148514851
"HAB_Caves" 0.024390243902439 0.0152439024390244 0.0170731707317073 0.0121951219512195 0.0152439024390244 0.016260162601626 0.00813008130081301 0.0121951219512195 0.00914634146341464 0.0040650406504065 0.0152439024390244 0.0203252032520325 0.016260162601626 0.016260162601626 0.0284552845528455 0.0182926829268293 0.0304878048780488 0.024390243902439 0.0121951219512195 0.0203252032520325 0.00914634146341463 0.0203252032520325 0.0152439024390244 0.0213414634146341 0.00914634146341463 0.0164552845528455 10.1485148514851
"HAB_Foliage" 0.0894308943089431 0.0884146341463415 0.0487804878048781 0.0731707317073171 0.0640243902439024 0.0813008130081301 0.0650406504065041 0.0640243902439024 0.0792682926829268 0.0813008130081301 0.0670731707317073 0.0934959349593496 0.0569105691056911 0.0975609756097561 0.0934959349593496 0.0823170731707317 0.0701219512195122 0.0731707317073171 0.0975609756097561 0.0975609756097561 0.0823170731707317 0.0853658536585366 0.0670731707317073 0.0792682926829268 0.0731707317073171 0.0780487804878049 10.1485148514851
"HAB_Ground" 0.0609756097560976 0.0640243902439024 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0579268292682927 0.0609756097560976 0.0650406504065041 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0609756097560976 0.0579268292682927 0.0569105691056911 0.0640243902439024 0.0609756097560976 0.0579268292682927 0.0608536585365854 10.1485148514851
"HAB_Herbs" 0.040650406504065 0.0365853658536585 0.0268292682926829 0.0365853658536585 0.0335365853658537 0.0284552845528455 0.0284552845528455 0.0457317073170732 0.0365853658536585 0.0365853658536585 0.0213414634146341 0.040650406504065 0.040650406504065 0.0284552845528455 0.0284552845528455 0.0365853658536585 0.0426829268292683 0.0569105691056911 0.0365853658536585 0.0447154471544715 0.0426829268292683 0.032520325203252 0.0304878048780488 0.0457317073170732 0.0396341463414634 0.0367235772357724 10.1485148514851
"HAB_Litter" 0.113821138211382 0.0945121951219512 0.104878048780488 0.105691056910569 0.109756097560976 0.0934959349593496 0.0934959349593496 0.100609756097561 0.11890243902439 0.113821138211382 0.0914634146341463 0.121951219512195 0.0975609756097561 0.126016260162602 0.117886178861789 0.0914634146341463 0.103658536585366 0.101626016260163 0.0894308943089431 0.101626016260163 0.0792682926829268 0.0975609756097561 0.106707317073171 0.115853658536585 0.0914634146341463 0.10330081300813 10.1485148514851
"HAB_Rocks" 0.113821138211382 0.128048780487805 0.124390243902439 0.101626016260163 0.100609756097561 0.0975609756097561 0.0975609756097561 0.11280487804878 0.106707317073171 0.113821138211382 0.103658536585366 0.130081300813008 0.109756097560976 0.109756097560976 0.105691056910569 0.0975609756097561 0.106707317073171 0.134146341463415 0.134146341463415 0.0813008130081301 0.0914634146341463 0.0934959349593496 0.0914634146341463 0.11280487804878 0.100609756097561 0.107983739837398 10.1485148514851
"HAB_Sand" 0.0894308943089431 0.0792682926829268 0.0780487804878049 0.105691056910569 0.0975609756097561 0.0894308943089431 0.0934959349593496 0.0823170731707317 0.0731707317073171 0.0894308943089431 0.0731707317073171 0.0975609756097561 0.0772357723577236 0.0894308943089431 0.0731707317073171 0.0670731707317073 0.0975609756097561 0.0975609756097561 0.0731707317073171 0.0894308943089431 0.0640243902439024 0.0934959349593496 0.0731707317073171 0.0823170731707317 0.0823170731707317 0.0843414634146342 10.1485148514851
"Moisture_class" 0.281645569620253 0.248022151898734 0.220253164556962 0.300105485232067 0.244066455696203 0.283755274261603 0.300105485232068 0.256724683544304 0.252768987341772 0.297995780590717 0.248417721518987 0.302742616033755 0.294831223628692 0.309071729957806 0.285337552742616 0.259493670886076 0.250395569620253 0.293776371308017 0.295886075949367 0.305379746835443 0.275712025316456 0.290611814345992 0.282832278481013 0.255142405063291 0.249208860759494 0.275371308016878 78.2178217821782
"EIV_Moisture" 0.422660266154738 0.39064107577123 0.384384218978968 0.440746875909358 0.3866768694206 0.455783346742239 0.435152723738351 0.372088104968859 0.404564252860968 0.42742859280796 0.388708044718208 0.433922345099521 0.442051932565585 0.450094591327384 0.432173077805152 0.389831911278056 0.407083918473373 0.45118422967926 0.444746908334403 0.43460098828797 0.408202224230871 0.43777823438596 0.414874983219083 0.401832992818025 0.402097302974102 0.418372400502009 62.8712871287129
"Light_class" 0.234177215189873 0.194620253164557 0.17373417721519 0.251054852320675 0.20371835443038 0.231540084388186 0.233122362869198 0.201344936708861 0.195411392405063 0.226793248945148 0.199367088607595 0.243143459915612 0.247362869198312 0.232067510548523 0.244725738396624 0.198971518987342 0.192246835443038 0.235232067510549 0.25210970464135 0.234704641350211 0.20253164556962 0.236814345991561 0.195411392405063 0.208465189873418 0.193433544303797 0.21848417721519 78.2178217821782
"EIV_Light" 0.421537020080282 0.367770149445263 0.3594698028629 0.408644560661169 0.363496327217972 0.411109735344163 0.400716267810021 0.364248954444175 0.350913562824845 0.405590735225455 0.382810326095701 0.411940390278583 0.402867114527859 0.432800329406631 0.419424976639151 0.363754170887999 0.369383775724757 0.416377131192274 0.401391436956042 0.404623091396181 0.364941838511049 0.408112222368806 0.3574378285986 0.365645076213368 0.372818377201101 0.389113008076574 63.3663366336634
"Dispersal_ability" 0.618891988919344 0.553092896816864 0.536100825202981 0.610047024731354 0.586172613625945 0.611891728850791 0.562383161842699 0.606548421441998 0.512350050832511 0.637092447393583 0.53883738176758 0.641567688946018 0.571815072560544 0.621826071520496 0.64602124030607 0.571754254181431 0.611530100897004 0.609995230813809 0.546104589207761 0.569178637313331 0.591915183909727 0.632350616872528 0.585804942752638 0.502551079577753 0.561930920818249 0.58551016684412 20.0495049504951
"RangeSize_km2" 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 0.247524752475248
