"Traits" "OBB_pred_error.1" "OBB_pred_error.2" "OBB_pred_error.3" "OBB_pred_error.4" "OBB_pred_error.5" "OBB_pred_error.6" "OBB_pred_error.7" "OBB_pred_error.8" "OBB_pred_error.9" "OBB_pred_error.10" "OBB_pred_error.11" "OBB_pred_error.12" "OBB_pred_error.13" "OBB_pred_error.14" "OBB_pred_error.15" "OBB_pred_error.16" "OBB_pred_error.17" "OBB_pred_error.18" "OBB_pred_error.19" "OBB_pred_error.20" "OBB_pred_error.21" "OBB_pred_error.22" "OBB_pred_error.23" "OBB_pred_error.24" "OBB_pred_error.25" "OBB_pred_error" "data_completeness_prct"
"Stream_pref_hrh" 0.566850925905527 0.538276614065972 0.57588570645243 0.57929979431089 0.543253695564512 0.56139897598692 0.54208469951586 0.496819236228593 0.553292728333131 0.562233509541612 0.542438496048057 0.520081783688858 0.51623750817543 0.554647340945665 0.486751465768577 0.596302772067347 0.581694372038334 0.561083907233399 0.581745966601429 0.533040844283529 0.578161061940957 0.471034830048682 0.547904530949068 0.556883333624746 0.556731817645554 0.548165436678603 5.17395182872435
"Stream_pref_epo" 0.494080867678011 0.489626731608091 0.49410557192911 0.54894973032822 0.592777440816638 0.515427347465526 0.50912835295774 0.497193762109327 0.592948747003943 0.485446316170766 0.491008754942681 0.483499755048535 0.499229985553661 0.51279706102981 0.494316644607624 0.552769847948722 0.5248160030347 0.535623131253711 0.563960526283873 0.472726285176318 0.517438148265427 0.478036788772835 0.528873590489199 0.557474668021263 0.553787263671217 0.519441732886678 5.17395182872435
"Stream_pref_mpo" 0.476159635475991 0.505522498545231 0.555544481207576 0.518610656713848 0.524018328150909 0.531400352022087 0.513372986932274 0.487302290695919 0.504514266595616 0.489769458224682 0.5094122110824 0.475460713712184 0.478623207354855 0.465638670045215 0.519939531489861 0.518315189938187 0.508891530610986 0.541294077917455 0.546472334024889 0.494731898265502 0.506376772710845 0.518456725488268 0.502394042663889 0.535112617884655 0.524620680819602 0.510078206342917 5.17395182872435
"Stream_pref_hpo" 0.713833072265327 0.746346604615952 0.729067402814629 0.747429846653893 0.744074662363532 0.70698943158259 0.741409176709816 0.671472132165737 0.723100361094441 0.718220133083198 0.72856940398734 0.708354542883925 0.693045605588161 0.712206332588464 0.75645601387469 0.728544985154899 0.729702248193726 0.712971685474435 0.754620146083656 0.704297683309623 0.707747671594375 0.720033386294492 0.721893217185883 0.720068450629927 0.707135704220818 0.721903596016541 5.17395182872435
"Stream_pref_lit" 0.209515724370487 0.226266880007084 0.27502257515756 0.25882401664326 0.254248636069262 0.246567251929127 0.255896923505687 0.21389152009256 0.239156720419261 0.228783608306003 0.229128060752835 0.212314928684861 0.246932362916242 0.23062447638381 0.235851409436511 0.28488857408048 0.26610609616958 0.258979787134915 0.264881468474872 0.229252291788714 0.267062372270618 0.230435777074414 0.235355916991057 0.262408667739137 0.247660133674621 0.244402247202918 5.17395182872435
"Stream_pref_pro" 1.02281830090886 1.01508103713384 1.05392604400785 1.03291322544963 1.04268658977391 1.02884276373331 1.02988445411628 1.0235300440172 1.0162198479085 1.0209271473519 1.04929787628734 1.03484832529619 1.03383831720704 1.0279054352907 1.04661464951019 1.01903453561301 1.01440677854328 1.02524572437515 1.03805270576878 1.02204171383732 1.03558133758765 1.02477510491188 1.01441974573518 1.04860840593594 1.03470732743895 1.03024829750959 5.17395182872435
"Diet_detritus" 0.0347593582887701 0.036096256684492 0.0338680926916221 0.0374331550802139 0.0303030303030303 0.0374331550802139 0.0374331550802139 0.035650623885918 0.0320855614973262 0.0334224598930481 0.0334224598930481 0.0342245989304813 0.0352941176470588 0.0374331550802139 0.036096256684492 0.035650623885918 0.0374331550802139 0.035650623885918 0.035650623885918 0.0347593582887701 0.0320855614973262 0.0342245989304813 0.0342245989304813 0.0303030303030303 0.0392156862745098 0.0349661319073084 8.34076717216771
"Diet_litter" 0.0516304347826087 0.0543478260869565 0.0634057971014493 0.0833333333333333 0.0688405797101449 0.072463768115942 0.0634057971014493 0.0543478260869565 0.0760869565217391 0.0570652173913044 0.0720108695652174 0.0510869565217391 0.0434782608695652 0.0625 0.0611413043478261 0.0851449275362319 0.0815217391304348 0.0688405797101449 0.0742753623188406 0.0584239130434783 0.0625 0.0576086956521739 0.0608695652173913 0.0815217391304348 0.0706521739130435 0.0654601449275362 8.20695807314898
"Diet_pleuston" 0.0307486631016043 0.0334224598930481 0.0320855614973262 0.0374331550802139 0.035650623885918 0.0392156862745098 0.0409982174688057 0.0249554367201426 0.0463458110516934 0.0307486631016043 0.0307486631016043 0.0342245989304813 0.0299465240641711 0.0267379679144385 0.0294117647058824 0.0374331550802139 0.035650623885918 0.0338680926916221 0.0303030303030303 0.0334224598930481 0.0320855614973262 0.027807486631016 0.0342245989304813 0.0374331550802139 0.0320855614973262 0.0334795008912656 8.34076717216771
"Diet_fungi" 0.0618279569892473 0.0497311827956989 0.0573476702508961 0.0519713261648746 0.0645161290322581 0.0645161290322581 0.0591397849462366 0.0492831541218638 0.0555555555555556 0.0645161290322581 0.0551075268817204 0.0537634408602151 0.0559139784946237 0.0618279569892473 0.0497311827956989 0.0573476702508961 0.046594982078853 0.0609318996415771 0.0573476702508961 0.0537634408602151 0.0591397849462366 0.056989247311828 0.0516129032258065 0.0573476702508961 0.0609318996415771 0.0566702508960574 8.29616413916146
"Diet_lichen" 0.0204918032786885 0.0163934426229508 0.0200364298724954 0.0182149362477231 0.0182149362477231 0.0218579234972678 0.0163934426229508 0.0145719489981785 0.0200364298724954 0.0204918032786885 0.0136612021857923 0.0153005464480874 0.014207650273224 0.0204918032786885 0.0150273224043716 0.0145719489981785 0.0236794171220401 0.0218579234972678 0.0200364298724954 0.0136612021857923 0.0177595628415301 0.0174863387978142 0.00983606557377049 0.0182149362477231 0.0255009107468124 0.01791985428051 8.16235504014273
"Diet_epiphyte" 0.00282485875706215 0.00282485875706215 0.00188323917137476 0.00188323917137476 0.00188323917137476 0.00564971751412429 0.00188323917137476 0.000941619585687382 0.00376647834274953 0.00141242937853107 0.00141242937853107 0.00225988700564972 0 0.00141242937853107 0.00141242937853107 0.00188323917137476 0.00188323917137476 0.00188323917137476 0.00188323917137476 0 0.00141242937853107 0 0.00112994350282486 0 0 0.00166101694915254 7.89473684210526
"Diet_endolithic" 0.0179558011049724 0.0165745856353591 0.0184162062615101 0.0165745856353591 0.0165745856353591 0.0165745856353591 0.0165745856353591 0.0174953959484346 0.0184162062615101 0.0165745856353591 0.0179558011049724 0.0176795580110497 0.0165745856353591 0.0165745856353591 0.0179558011049724 0.0184162062615101 0.0165745856353591 0.0184162062615101 0.0184162062615101 0.0179558011049724 0.0179558011049724 0.0165745856353591 0.0176795580110497 0.0165745856353591 0.0165745856353591 0.0173443830570902 8.07314897413024
"Diet_moss" 0.0387700534759358 0.0401069518716578 0.0392156862745098 0.0427807486631016 0.0427807486631016 0.0427807486631016 0.0392156862745098 0.0418894830659537 0.0409982174688057 0.0401069518716577 0.0401069518716577 0.0406417112299465 0.0374331550802139 0.0387700534759358 0.0414438502673797 0.0409982174688057 0.0392156862745098 0.0392156862745098 0.0409982174688057 0.0427807486631016 0.0401069518716577 0.039572192513369 0.0385026737967914 0.0409982174688057 0.0374331550802139 0.0402745098039216 8.34076717216771
"Diet_algae" 0.0593922651933702 0.0649171270718232 0.0718232044198895 0.0939226519337017 0.0773480662983425 0.0755064456721915 0.0681399631675875 0.0598526703499079 0.0681399631675875 0.0773480662983425 0.0552486187845304 0.0707182320441989 0.0773480662983425 0.0718232044198895 0.0732044198895028 0.0828729281767956 0.0920810313075506 0.0828729281767956 0.0699815837937385 0.0662983425414365 0.0704419889502762 0.0696132596685083 0.056353591160221 0.0662983425414365 0.0902394106813996 0.0724714548802947 8.07314897413024
"Diet_plant" 0.0152777777777778 0.0138888888888889 0.0185185185185185 0.0148148148148148 0.0185185185185185 0.0185185185185185 0.0166666666666667 0.012037037037037 0.0203703703703704 0.0125 0.0180555555555556 0.0177777777777778 0.01 0.00972222222222222 0.0111111111111111 0.0148148148148148 0.0185185185185185 0.0148148148148148 0.0148148148148148 0.0138888888888889 0.0138888888888889 0.0144444444444444 0.01 0.0185185185185185 0.0203703703703704 0.0152740740740741 8.028545941124
"Diet_alive" 0.0243243243243243 0.0472972972972973 0.0342342342342342 0.0522522522522523 0.0396396396396396 0.0342342342342342 0.0432432432432432 0.0243243243243243 0.0414414414414414 0.0472972972972973 0.0337837837837838 0.0281081081081081 0.0281081081081081 0.0310810810810811 0.0337837837837838 0.036036036036036 0.0432432432432432 0.0414414414414414 0.0504504504504505 0.0351351351351351 0.0364864864864865 0.0356756756756757 0.04 0.0378378378378378 0.0396396396396396 0.037563963963964 8.25156110615522
"Diet_scav" 0.00977653631284916 0.00698324022346369 0.00931098696461825 0.0037243947858473 0.00931098696461825 0.0111731843575419 0.0111731843575419 0.00931098696461825 0.0130353817504655 0.00698324022346369 0.00698324022346369 0.00893854748603352 0.0100558659217877 0.00698324022346369 0.0125698324022346 0.00931098696461825 0.0111731843575419 0.0074487895716946 0.0130353817504655 0.00977653631284916 0.00698324022346369 0.00893854748603352 0.0100558659217877 0.0111731843575419 0.0074487895716946 0.00926629422718808 7.98394290811775
"Diet_carniv" 0.0364864864864865 0.0405405405405405 0.0486486486486487 0.0396396396396396 0.0504504504504505 0.0468468468468468 0.0504504504504505 0.0315315315315315 0.0414414414414414 0.0391891891891892 0.0337837837837838 0.0335135135135135 0.04 0.0432432432432432 0.0364864864864865 0.0486486486486487 0.0612612612612613 0.0414414414414414 0.0486486486486487 0.0486486486486487 0.0378378378378378 0.0335135135135135 0.0313513513513514 0.0432432432432432 0.045045045045045 0.0420756756756757 8.25156110615522
"Diet_gra" 0.222659480219613 0.218164083556283 0.239238128612461 0.20041113595368 0.243002264703339 0.229651183884303 0.241286516191046 0.181209405854467 0.231372890564286 0.211689874352775 0.221087986280114 0.199759989887507 0.208104273693236 0.219239457088254 0.198931467671783 0.22708062083587 0.244186819772841 0.240879462262434 0.243888509686878 0.212936209042607 0.201796201492221 0.192616493665778 0.197757754439816 0.24425268413376 0.255426869402058 0.221065190529896 4.14808206958073
"Diet_min" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Diet_xyl" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Diet_shr" 0.202175369312054 0.205243305274857 0.230014801421248 0.209625380187435 0.198332191533119 0.230135445027142 0.230356844701102 0.1930335813828 0.227758542376554 0.211049090945187 0.2021724317859 0.194099511340926 0.196482102402683 0.19282555959346 0.189370790854422 0.203546241459314 0.212324249160914 0.229412265021401 0.215417621238131 0.198888740306026 0.199338972174702 0.209006368581346 0.206304560701414 0.209355525401521 0.205214081051614 0.208059342929411 4.14808206958073
"Diet_gat" 0.555396039509278 0.618745047616915 0.578970607396548 0.545015620508132 0.599197509699442 0.584864244878264 0.630502669768534 0.553133586733525 0.573582819636175 0.529812835673156 0.624018997514594 0.566432965435008 0.59761323584268 0.580025919578099 0.539962138179528 0.611023952699543 0.632571010580815 0.626024036400045 0.595592771202833 0.609226732262844 0.54449764835398 0.520930868167354 0.573077183709439 0.611249564968262 0.612020169077745 0.58453952701571 4.14808206958073
"Diet_aff" 0.0594452359770695 0.0747499315313846 0.0630785992556741 0.0656415386443206 0.0861506608534727 0.0748891061000062 0.0706675499094667 0.0672212015460268 0.0711173252171876 0.0670674599843214 0.0664698215737143 0.0618351957951019 0.0676985438555259 0.0714334677647954 0.0673212852268968 0.0609367929202619 0.070737769803539 0.0652989519981487 0.0673908175422029 0.0618541840273078 0.0688054849720799 0.0581161958375524 0.0621806635329609 0.0676661644807766 0.0684285716014745 0.0674481007980508 4.14808206958073
"Diet_pff" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Diet_pre" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Diet_par" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.14808206958073
"Diet_oth" 0.148292307477848 0.143875437680962 0.148818043460971 0.148033778355786 0.143971582033884 0.15486746954613 0.143081359076712 0.147719276965356 0.13650241815981 0.163846763004252 0.152155136455439 0.122597843710446 0.135711360771099 0.120967772049073 0.139314864265499 0.138451752561429 0.159525973852971 0.152007041212577 0.139267245298253 0.138511960029761 0.15416504668984 0.135406053428366 0.13353267717947 0.138804041807845 0.147935533155967 0.14349450952919 4.14808206958073
"Fos" 0.0564159292035398 0.0641592920353982 0.0648967551622419 0.0678466076696165 0.0634218289085546 0.0604719764011799 0.0663716814159292 0.0494100294985251 0.0634218289085546 0.0597345132743363 0.0586283185840708 0.0575221238938053 0.0539823008849558 0.0542035398230089 0.0542035398230089 0.056047197640118 0.0589970501474926 0.0619469026548673 0.0722713864306785 0.0597345132743363 0.0553097345132743 0.047787610619469 0.0566371681415929 0.056047197640118 0.0693215339233038 0.0595516224188791 10.0802854594112
"Ter" 0.000224416517055655 0.000224416517055655 0.000299222022740874 0.000149611011370437 0.000149611011370437 0.000448833034111311 0.000149611011370437 0.000149611011370437 0.000299222022740874 0.000224416517055655 0 8.97666068222621e-05 0.000179533213644524 0.000224416517055655 0.000224416517055655 0.000299222022740874 0.000149611011370437 0.000299222022740874 0.000299222022740874 0.000224416517055655 0.000224416517055655 8.97666068222621e-05 8.97666068222621e-05 0.000448833034111311 0.000299222022740874 0.000218432076600838 99.3755575379126
"Aqu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.3755575379126
"Arb" 0.100663716814159 0.0940265486725664 0.0988200589970502 0.100294985250737 0.119469026548673 0.109144542772861 0.100294985250737 0.0656342182890855 0.104719764011799 0.0984513274336283 0.0829646017699115 0.0778761061946903 0.0743362831858407 0.0940265486725664 0.0884955752212389 0.123893805309735 0.104719764011799 0.115044247787611 0.110619469026549 0.084070796460177 0.0851769911504425 0.0778761061946903 0.0814159292035398 0.101769911504425 0.116519174041298 0.0964129793510324 10.0802854594112
"Aer" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 99.8661909009813
"Substrate_arg" 0.72856030181596 0.751313784333791 0.741589813997791 0.754757900077538 0.746608273037849 0.833589337179151 0.759534890099147 0.689142642206569 0.769437225420145 0.728098568710356 0.721137625275537 0.739624600696744 0.71039866198462 0.731252196917585 0.743872741688749 0.776878380162255 0.806113245199327 0.770715542553689 0.788960966108862 0.774109981923789 0.706823623371629 0.677968338070804 0.728734609543718 0.822360919810105 0.752772550208063 0.750174268815751 3.74665477252453
"Substrate_pel" 0.452650885565158 0.481799518079156 0.502503449742402 0.494455121971783 0.481241158051564 0.464513589085552 0.470763907818819 0.457814080349661 0.523164120021592 0.48177593393175 0.473847658493977 0.485636512158505 0.457399016853686 0.492144047796864 0.482869929184354 0.483160716574062 0.505205303590827 0.473873823931272 0.504249110313889 0.461485139157115 0.467863372784513 0.467156911476385 0.460383517626329 0.497646940276308 0.487011695297333 0.480424618405314 3.74665477252453
"Substrate_psa" 0.370919650589824 0.381399056347458 0.374908350411907 0.347489841862373 0.378135833719167 0.374214633104815 0.41028847400284 0.347954256556134 0.392633418531827 0.374076510489706 0.369522564394211 0.351838099020905 0.387442991887159 0.359013910601905 0.347551878386705 0.395163293204738 0.393193672537168 0.417379318002142 0.398433841809195 0.37423727175908 0.339648855793264 0.33412721623481 0.326645542430498 0.400836871743999 0.417408270626982 0.374578544961952 3.74665477252453
"Substrate_aka" 0.813844583153444 0.837295386635483 0.785147864987458 0.793132925480598 0.882487990831521 0.863014518924761 0.79241120708625 0.764826809960183 0.758559530494847 0.766869040201495 0.754676466910206 0.77716783870374 0.789355864824041 0.753722610697392 0.789310517934458 0.852121379603594 0.840652760367357 0.795588733016197 0.750355106472054 0.801095246140968 0.799918133033013 0.756846040597022 0.758401720776562 0.804614519907668 0.804536784658467 0.795438143255951 3.74665477252453
"Substrate_lit" 0.471766356324177 0.449531223372313 0.496812397983188 0.487004196657148 0.444912918999632 0.431736384068661 0.515377084957533 0.443231346687313 0.462532007985258 0.520352856534939 0.5051127790649 0.480364202851001 0.422382907681748 0.446210805984777 0.414676946172863 0.506921622181023 0.500037089196633 0.490289533133782 0.45370908584144 0.483530509083172 0.471127169585346 0.432245862354186 0.446114330726301 0.509086341613789 0.483269731838074 0.470733427635168 3.74665477252453
"Substrate_phy" 0.26161950835982 0.272774102500944 0.267517682230068 0.262935597406529 0.270617931005425 0.278900801499998 0.266018569885345 0.258669592131003 0.272437431570052 0.263761210229503 0.283648757709207 0.258821487563975 0.23709536148443 0.240730239786828 0.255626965238715 0.279636985102538 0.285788239391755 0.275243745802862 0.292955160352743 0.271314109030447 0.27705802175016 0.263619442933324 0.251121165012271 0.243587597678508 0.249364450263719 0.265634566236807 3.74665477252453
"Substrate_pom" 0.699222269496902 0.688897360246576 0.692600675299882 0.731862152171238 0.712164925498835 0.737833813659904 0.693856521892061 0.63690090583376 0.711795045981276 0.710757055868521 0.68047551057831 0.715777174232858 0.65244008414419 0.675864954058441 0.678285165822608 0.747256908909214 0.706824946867062 0.655334603332099 0.703533098644647 0.721421746426984 0.673358089788358 0.660611531449402 0.630922595526647 0.719428387605262 0.71379374573277 0.694048770762712 3.74665477252453
"Substrate_oth" 0.904358012997887 0.923427117342984 0.928876477939695 0.92590695742793 0.899633230003892 0.910721373235089 0.932173006864088 0.895899238382061 0.905902134342652 0.910028509252747 0.882539980872508 0.882850688553691 0.878101647059684 0.899582000135473 0.851208522980388 0.884698742299362 0.935240946140541 0.89782059448451 0.875364617946472 0.876857800758914 0.899121422247139 0.898177092336336 0.890349743876396 0.877771721030132 0.898685110555259 0.898611867562633 3.74665477252453
"Flow_habitat" 0.383720930232558 0.377906976744186 0.414728682170543 0.391472868217054 0.403100775193798 0.406976744186047 0.410852713178295 0.335271317829457 0.418604651162791 0.372093023255814 0.372093023255814 0.383720930232558 0.393023255813953 0.38953488372093 0.34593023255814 0.391472868217054 0.410852713178295 0.418604651162791 0.414728682170543 0.424418604651163 0.386627906976744 0.395348837209302 0.386046511627907 0.375968992248062 0.426356589147287 0.393178294573643 3.83586083853702
"Salt_pref_salfr" 0.474591424925519 0.525333221756585 0.536362510781191 0.517196629823669 0.451067548970057 0.523949788817357 0.479776706968747 0.433595844601001 0.49955143005097 0.427235948210556 0.489544808037414 0.444192265009089 0.436814496333866 0.482430567661051 0.473763884577921 0.465417391114499 0.549066915782669 0.468573726873314 0.496454128497004 0.457160073189095 0.459055001010408 0.433888100378541 0.417157080953028 0.484976954988252 0.513343000778883 0.477619978003627 1.96253345227475
"Salt_pref_salol" 0.398093056593648 0.336798933186273 0.410633325041842 0.406590979657522 0.384424185819489 0.421360357303128 0.393085726240523 0.384481428878611 0.375267432920861 0.371483213046378 0.35970831823061 0.367760769800202 0.350711558371994 0.414612397120655 0.362431092682006 0.407957741601577 0.361073794996233 0.406603569712486 0.320628819496066 0.371308689823235 0.366615338281089 0.332325715879749 0.363263793390504 0.417831058193345 0.373974372365598 0.378361026745345 1.96253345227475
"Salt_pref_salme" 0.568523718383002 0.528317504969055 0.582293596251316 0.657140718292403 0.55412633699293 0.57382290237279 0.534522126341356 0.517970797283503 0.618082472521465 0.498359383293172 0.530167844574696 0.489219645602805 0.438537975836696 0.563496428722052 0.522394542600754 0.580728571913366 0.524920750269382 0.499294079773062 0.474709882817177 0.570124647733165 0.583694882128847 0.512208263425823 0.47594333908225 0.628548798971632 0.485805852982054 0.54051820252539 1.96253345227475
"Salt_pref_salpo" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96253345227475
"Salt_pref_saleu" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.96253345227475
"EIV_Moisture" 0.0729235748195123 0.0716365713652611 0.0767634968390092 0.0793068545971417 0.0785417806540104 0.0783804748915469 0.078525459232854 0.0665305960399627 0.0823503867721546 0.0698397288887564 0.0729873257099752 0.0678489077269717 0.0666983076771071 0.0705620931197961 0.0740899839408111 0.0792302597463179 0.0773499489032959 0.0812714118498881 0.0807226663866814 0.0697147904235983 0.0696524868847028 0.066940797061468 0.0657580324989637 0.0821801491617686 0.0776665120186764 0.0742989038884092 10.6601248884924
"EIV_Drought" 0.267731354351292 0.265305602761635 0.303104355638599 0.305550059827521 0.309909068581665 0.297996440997868 0.298308997802261 0.266305437313477 0.297471807252173 0.257204263346253 0.262262159009122 0.263775433892624 0.245499101094263 0.269435318714078 0.275359576923055 0.288743473612733 0.292560922741086 0.279904009084366 0.305154646651436 0.279503951307008 0.255424234095586 0.263519662901574 0.255679803097624 0.310088272748001 0.314225012971206 0.28120091866866 8.92060660124888
"EIV_Light" 0.255772106563447 0.258167282844424 0.265517410303122 0.272216770156962 0.277507768341373 0.26318691340324 0.27721202187497 0.236648990432445 0.299273432790948 0.247960381334955 0.258003360914384 0.244898125665623 0.232782459471281 0.258180808380731 0.247701429220851 0.267110298150632 0.283121013121082 0.260350607143571 0.285379184478589 0.262581070178387 0.243166581428223 0.25107084408505 0.253727257416075 0.264343660600212 0.279077196237653 0.261798278981529 8.78679750223015
"EIV_Temp" 0.660260611342899 0.734174158807194 0.704728423310691 0.740978547754369 0.69990172665537 0.73237717543624 0.721194940578699 0.630325987316176 0.695424295276989 0.653854394857524 0.661821697025689 0.712965679218168 0.676969413250543 0.64696688086164 0.686784381273555 0.749925057176458 0.740049317581075 0.674476793985885 0.682507857537532 0.663883867952741 0.744950451622289 0.677714853970517 0.66820955102032 0.749367476910642 0.721015027776395 0.697233142739984 2.09634255129349
"EIV_T_range" 0.646140894671642 0.654966911737838 0.647546844204905 0.623935773815865 0.615046063883962 0.632516228248069 0.637946051582173 0.588133527416635 0.626750556645295 0.61647107792486 0.649109874435279 0.634056144165673 0.607667300337451 0.641997885263391 0.688633178855528 0.665870219804248 0.635086592833864 0.626828386337754 0.649185211432225 0.608612384781352 0.652180017031235 0.626990402096264 0.586917382276752 0.646600162162119 0.635996705850766 0.633807431111806 2.09634255129349
"Elev_Planar" 0.0966312056737589 0.0930851063829787 0.115839243498818 0.119385342789598 0.114657210401891 0.121749408983452 0.117021276595745 0.0650118203309693 0.112293144208038 0.0966312056737589 0.0851063829787234 0.0773049645390071 0.0829787234042553 0.101063829787234 0.0842198581560284 0.120567375886525 0.118203309692671 0.119385342789598 0.118203309692671 0.0939716312056738 0.0975177304964539 0.075177304964539 0.073758865248227 0.126477541371158 0.111111111111111 0.101494089834515 12.5780553077609
"Elev_Colline" 0.0531914893617021 0.0514184397163121 0.0614657210401891 0.0591016548463357 0.0555555555555556 0.0567375886524823 0.0567375886524823 0.0407801418439716 0.0508274231678487 0.048758865248227 0.0514184397163121 0.0475177304964539 0.0453900709219858 0.050531914893617 0.0452127659574468 0.057919621749409 0.0555555555555556 0.0508274231678487 0.0520094562647754 0.0469858156028369 0.0443262411347518 0.0446808510638298 0.0382978723404255 0.0484633569739953 0.0555555555555556 0.0507706855791962 12.5780553077609
"Elev_Montane" 0.076241134751773 0.0904255319148936 0.0957446808510638 0.0933806146572104 0.0803782505910166 0.102836879432624 0.0969267139479905 0.0691489361702128 0.101654846335697 0.0868794326241135 0.074468085106383 0.075177304964539 0.0836879432624113 0.101950354609929 0.0709219858156028 0.0721040189125296 0.0874704491725768 0.099290780141844 0.112293144208038 0.0859929078014184 0.0718085106382979 0.0787234042553192 0.0560283687943262 0.101654846335697 0.0851063829787234 0.0860118203309693 12.5780553077609
"Elev_Subalpine" 0.074468085106383 0.0797872340425532 0.104018912529551 0.0981087470449173 0.091016548463357 0.106382978723404 0.0957446808510638 0.0596926713947991 0.101654846335697 0.0859929078014184 0.0806737588652482 0.0666666666666667 0.0652482269503546 0.0797872340425532 0.0780141843971631 0.0981087470449173 0.0921985815602837 0.102836879432624 0.106382978723404 0.0815602836879433 0.074468085106383 0.0687943262411348 0.0638297872340425 0.091016548463357 0.102836879432624 0.0859716312056738 12.5780553077609
"Elev_Alpine" 0.0709219858156028 0.0735815602836879 0.0874704491725768 0.0780141843971631 0.0851063829787234 0.0862884160756501 0.0862884160756501 0.0567375886524823 0.0933806146572104 0.0833333333333333 0.0726950354609929 0.0652482269503546 0.0794326241134752 0.0709219858156028 0.0691489361702128 0.0921985815602837 0.0839243498817967 0.0898345153664303 0.0874704491725768 0.0797872340425532 0.073581560283688 0.0602836879432624 0.0645390070921986 0.0921985815602837 0.0886524822695035 0.0788416075650118 12.5780553077609
"Geo_range" 0.216666666666667 0.206666666666667 0.226666666666667 0.222222222222222 0.222222222222222 0.204444444444444 0.217777777777778 0.204444444444444 0.24 0.216666666666667 0.206666666666667 0.205333333333333 0.2 0.203333333333333 0.213333333333333 0.235555555555556 0.244444444444444 0.208888888888889 0.208888888888889 0.2 0.23 0.2 0.224 0.217777777777778 0.208888888888889 0.215395555555556 3.34522747546833
"RangeSize_km2" 0.701637984585786 0.672337885415646 0.7332951254006 0.729734462042437 0.744926704495499 0.709681228621716 0.745097780277004 0.67409524509419 0.719597797988475 0.683864373907121 0.706717092813119 0.666749022664558 0.664084798538927 0.687185359743596 0.698384874929661 0.710252653682745 0.744139433362786 0.737621265472867 0.69656629261923 0.712277813332463 0.684500886553303 0.676456316720346 0.666349339306809 0.718517529086914 0.732623510644673 0.704667791092019 67.707404103479
